Id,Sales
8904,5504.774516764853
9760,3681.872864346784
10616,4759.029896693981
11472,5576.5144416817875
12328,5791.747762418145
13184,6347.942654289855
14040,6701.4565558772865
14896,8301.90015307075
15752,4373.19655974744
16608,5283.721777290428
17464,5112.217253804505
18320,4564.290612994238
19176,4750.529005492961
20032,4733.236017077488
20888,5200.348327728552
21744,3890.738206529991
22600,4731.806812630817
23456,5284.836695221285
24312,5406.538678795897
25168,5641.276587037468
26024,6041.744256693249
26880,7514.683426835169
27736,3943.826481203081
28592,4762.432591271588
29448,5239.928775154242
30304,5014.816158625814
31160,4875.9821878245375
32016,5096.399115437488
32872,5634.013113210416
33728,4027.9509851512717
34584,4804.6618732425995
35440,5516.4046996737425
36296,5496.457960898869
37152,5595.038232924365
38008,5908.54171240185
38864,7772.765717665432
39720,4203.662811033838
40576,5126.907448149748
345,9051.168568962308
1201,9553.13262564682
2057,10251.950815072234
2913,12420.487830569598
3769,4039.5283275230813
4625,6128.174685636394
5481,7857.415841761231
6337,7658.589571057744
7193,7798.976698356505
8049,7894.932703038026
8905,8502.852079599474
9761,4106.75101940653
10617,6087.442950540631
11473,9566.068711551226
12329,9898.707550226414
13185,10870.215434118929
14041,11555.684592359112
14897,14501.877427461362
15753,5055.947012842481
16609,6921.777465238189
17465,8635.389330703356
18321,7671.735780541828
19177,7911.744970925514
20033,8050.25482154486
20889,8708.50585433664
21745,4438.313314482723
22601,6185.368744794789
23457,9281.28497118179
24313,9256.344714085555
25169,9534.559185301383
26025,10423.699282726871
26881,12841.011676996517
27737,4523.7520201812495
28593,6272.362966191225
29449,8562.046549216751
30305,8178.637844058351
31161,7917.244369978777
32017,7941.218443809854
32873,8654.226549827774
33729,4458.872509828168
34585,6106.9740752893285
35441,8975.549936566866
36297,9028.189307010181
37153,9300.54680402353
38009,9791.375002003919
38865,12577.206809442367
39721,4590.6463601037585
40577,6487.985001538733
346,10661.629378649523
1202,11205.074628638373
2058,12511.653937088517
2914,14218.360543641791
3770,5117.846789599131
4626,7138.057054707306
5482,8227.652336073568
6338,8371.990468548116
7194,8481.316189941957
8050,8716.199077376876
8906,8699.931643331822
9762,4859.817025094681
10618,6828.5173629776145
11474,9493.776018167897
12330,10396.799405409407
13186,10896.540604570298
14042,11699.239243007534
14898,18285.145807505418
15754,5619.337136035182
16610,7310.803565594339
17466,8063.775662121859
18322,8370.530508687874
19178,8721.226146824174
20034,8752.380979832453
20890,9388.538455053256
21746,5137.311403781797
22602,6872.074195262679
23458,9539.798727884021
24314,10435.39306402564
25170,11081.014768338116
26026,12474.710804937771
26882,14630.225389049869
27738,5270.826091778467
28594,7032.119887206105
29450,8710.770249208048
30306,9036.978767452154
31162,8734.423039558864
32018,9191.565460447411
32874,9525.213959518127
33730,5017.941051551123
34586,6859.832696778756
35442,9896.659251243003
36298,10476.33384780836
37154,10402.30719248256
38010,11565.412714348435
38866,14409.241920164339
39722,5373.905762417949
40578,7572.448950957728
347,8812.557587238345
1203,8795.542912592004
2059,9081.562892658078
2915,10541.771040390246
3771,8471.454606148047
4627,9303.905915255815
5483,7432.434147915277
6339,7571.921324304804
7195,7051.267128789212
8051,6960.4298833750645
8907,7420.657211324087
9763,8349.467639168315
10619,9187.871616957085
11475,8797.104783586672
12331,9649.125669711095
13187,9284.176782057764
14043,9150.973085425532
14899,11250.58215836584
15755,9965.467418043094
16611,9518.159669073464
17467,7306.364203443061
18323,6945.851744530108
19179,6777.393866779734
20035,6506.504163175951
20891,6733.201120067573
21747,8021.147676843421
22603,8706.22092490457
23459,8378.55684796053
24315,9248.44046875205
25171,9258.23254492839
26027,9600.41466394154
26883,11269.368952363007
27739,8736.508317934897
28595,9037.268870628484
29451,7922.504980620254
30307,7778.0881223286815
31163,7140.540100604798
32019,7178.961640415506
32875,7539.4357486613735
33731,9014.849516861803
34587,9078.922401352114
35443,8942.557166480281
36299,9588.561728464314
37155,9451.633204728343
38011,9482.950864112003
38867,11265.88873734781
39723,9541.331281364384
40579,9187.409753909973
348,5544.966986914107
1204,5733.370448181072
2060,6130.9326421117385
2916,7534.121431074453
3772,3541.160482283985
4628,4559.516735296601
5484,4671.50662660084
6340,4572.8466004044885
7196,4534.50175544901
8052,4541.9509777110825
8908,4752.177232134183
9764,3465.8648503214763
10620,4450.997928121221
11476,5423.782724208137
12332,5561.046423840349
13188,5723.067866399591
14044,5762.4086591220375
14900,9746.415993481869
15756,3859.56827837929
16612,4681.753245925296
17468,4566.183058605857
18324,4169.1613723324535
19180,4237.869608450665
20036,4127.956137211979
20892,4376.662285005109
21748,3506.5318521731765
22604,4271.349000508992
23460,5305.679217335051
24316,5483.259378111748
25172,5670.470967667279
26028,6030.185043176929
26884,7457.4214152052355
27740,3824.965300275053
28596,4446.678506489744
29452,4789.584458190317
30308,4578.4872717242115
31164,4361.412457280315
32020,4484.55176857472
32876,4819.925835650126
33732,3766.214369042458
34588,4532.881044649875
35444,5474.077982201908
36300,5491.871925264043
37156,5625.61174007149
38012,5804.319057073763
38868,7499.451275832357
39724,3854.3427115350746
40580,4787.09947627274
349,5007.974880758855
1205,5314.1971826452045
2061,5776.380559889634
2917,6871.830670577272
3773,2046.1760132837135
4629,2784.8237396118902
5485,4024.77023685259
6341,4021.927726406455
7197,4041.1781490167104
8053,4136.342033213774
8909,4296.092950897133
9765,2063.1360641955835
10621,2795.864691292502
11477,5160.111052996832
12333,5415.077128491258
13189,5982.659339684002
14045,6243.8068940522935
14901,7963.72379779804
15757,2623.701165356613
16613,3232.6434191551425
17469,4081.829020210856
18325,3756.8234797429695
19181,3838.9297516325887
20037,3804.962863101373
20893,3958.9663572060635
21749,2279.0183023489312
22605,2854.545725016409
23461,4955.393926446654
24317,5169.746222452565
25173,5441.03098519962
26029,5875.659683430665
26885,7127.37149189459
27741,2375.69590729985
28597,2881.537260458303
29453,4307.880285194325
30309,4175.154305719669
31165,4003.466420632948
32021,4177.539757236425
32877,4430.832236441743
33733,2400.4761623887016
34589,2960.9396404858276
35445,5269.656500496332
36301,5309.0354081156165
37157,5487.467749693168
38013,5769.068228784237
38869,7433.482432415603
39725,2490.423474848673
40581,3143.8919730695684
350,7099.655944872107
1206,8385.24334594924
2062,8771.601372349942
2918,10269.76668984415
3774,3674.95534522762
4630,6797.937472711078
5486,7039.7124557938905
6342,6944.038921509505
7198,8080.239580004122
8054,7760.497418801851
8910,8390.678272297759
9766,3913.4036353415277
10622,7065.634426958257
11478,7691.690080990959
12334,8554.764054115894
13190,9899.187780728855
14046,9890.014947265065
14902,12897.551926173723
15758,5167.538065506276
16614,8961.248535406025
17470,10419.110439191309
18326,9693.214060137316
19182,11481.67735701364
20038,10764.293864417052
20894,11303.90442327676
21750,5194.601870468566
22606,9000.059510214784
23462,10367.159593695134
24318,11108.136014955377
25174,13165.251427993642
26030,13378.28437198419
26886,16146.209057317303
27742,5788.011368799835
28598,10154.516524260252
29454,12243.201123565077
30310,12102.964603257276
31166,13197.702949848364
32022,12980.569304020715
32878,13765.921640516173
33734,6463.936020757872
34590,10874.647644952203
35446,12240.042043268502
36302,12792.691686438833
37158,14961.853969583444
38014,14511.864852890474
38870,18261.341445591992
39726,6532.571055545647
40582,10619.283357222468
351,7434.328797115803
1207,7724.199201602977
2063,8043.401362475428
2919,9913.387326464212
3775,5558.351885459509
4631,8078.481800996591
5487,6730.422930134413
6343,6242.638454895532
7199,6268.981367180617
8055,6265.248523747832
8911,7149.408346493698
9767,5566.492377747221
10623,8119.11504184697
11479,8017.361462636371
12335,8143.456949651682
13191,8687.261658840427
14047,9063.649966066936
14903,11002.117868613612
15759,6188.051726157504
16615,8700.402193494127
17471,6707.076065392434
18327,5789.781508357422
19183,5901.5118408684775
20039,5653.083619117689
20895,6416.898103039555
21751,5397.96495803332
22607,7771.852043651995
23463,7508.735493629683
24319,7521.852649180156
25175,7773.174572528112
26031,8164.4313138546695
26887,10386.378942132747
27743,5747.317042460007
28599,8048.865919446162
29455,7167.032371623115
30311,6548.229250066854
31167,6222.246059904639
32023,6344.4129726797655
32879,7084.167725286412
33735,5948.091428614114
34591,8134.514379741042
35447,7976.948887505627
36303,7820.160983157273
37159,7878.07501497156
38015,8079.441507233247
38871,10681.85565735111
39727,6145.091027272185
40583,8784.672698344446
352,5863.604258644508
1208,6285.870325924644
2064,7013.590276595104
2920,8137.160746771234
3776,4514.912593043123
4632,4654.291995541721
5488,4878.597136926869
6344,4909.510695078833
7200,5068.891072727538
8056,5117.075602579883
8912,5506.084066050261
9768,4367.91720350961
10624,4493.940801973531
11480,5911.979407939531
12336,6511.534943276447
13192,7147.2982421237575
14048,7837.792113010231
14904,9377.946359896243
15760,5121.198863658859
16616,5199.453993313106
17472,5231.69984408546
18328,4820.529765171161
19184,5005.7388413268145
20040,4995.385253256419
20896,5411.292781053395
21752,4418.120093654143
22608,4571.014443979113
23464,5726.167225555096
24320,5952.9734985016075
25176,6214.18957480804
26032,6994.775367290307
26888,8450.835059854417
27744,4563.5454293521225
28600,4696.346335405975
29456,5390.07588233098
30312,5295.471772827161
31168,5199.602543745756
32024,5225.193045819416
32880,5653.014648209866
33736,4536.675315659798
34592,4682.665442196061
35448,5991.549182380669
36304,6201.684266067267
37160,6483.709421887906
38016,7057.314134800191
38872,9060.62638683966
39728,4583.654347827381
40584,4852.569423640026
353,5414.633832329013
1209,5541.52298517177
2065,5769.097750849764
2921,7546.299517503651
3777,4247.319420529806
4633,5203.781266011644
5489,4986.925624374572
6345,4642.587033940478
7201,4622.275826831749
8057,4528.750480475977
8913,5108.255036128773
9769,4156.878614405748
10625,5155.675141648582
11481,5772.848713230941
12337,5875.574875267867
13193,6105.243512511399
14049,5924.405885938491
14905,9626.590284139927
15761,4478.933896081576
16617,5566.825349642899
17473,4916.396538750831
18329,4316.280753417754
19185,4407.419149562772
20041,4310.6286123832115
20897,4606.084043930279
21753,4189.1008653041
22609,5020.720905079998
23465,5419.469236002268
24321,5462.9443767631565
25177,5619.499876114729
26033,5927.080089026361
26889,7695.6396823179475
27745,4537.244039132902
28601,4045.039344473727
29457,5395.146797185917
30313,4948.461160578077
31169,4583.183933004697
32025,4692.303632900028
32881,5083.1259136153785
33737,4677.16905722565
34593,5310.967312256654
35449,5853.724260196475
36305,5687.047646355405
37161,5628.9286184205175
38017,5621.403157343342
38873,7779.146129411557
39729,4662.178922791591
40585,5409.928332918912
354,7108.691290590727
1210,7470.134442030159
2066,7890.232863940116
2922,9628.782039152573
3778,11334.235542619375
4634,8525.491538630542
5490,6392.708530773048
6346,5892.125156763555
7202,6101.6990041711515
8058,5818.695080653589
8914,6452.328807034791
9770,11149.651168921619
10626,8472.08764061041
11482,7523.181117379342
12338,7763.932245302133
13194,8401.237577918233
14050,8707.374626833738
14906,11201.849498027457
15762,12036.46348667343
16618,8600.207515953261
17474,6229.391633342174
18330,5420.901056042323
19186,5790.768465293755
20042,5553.616787325272
20898,5976.643637173506
21754,10408.199722370968
22610,7721.443569180576
23466,6900.103617572771
24322,7054.35182711478
25178,7486.982296146017
26034,7917.527014432961
26890,9818.830974792983
27746,11726.022613278941
28602,8361.759800447038
29458,6660.104011776379
30314,6070.327057372462
31170,5922.927620342944
32026,5966.074262408105
32882,6567.513052962212
33738,11903.153116668393
34594,8511.945989554817
35450,7438.780472476448
36306,7409.98548315724
37162,7771.84014629565
38018,7933.539215369288
38874,10243.038198260974
39730,12183.22420783972
40586,9201.125397029273
355,8731.805717829118
1211,9451.805961494194
2067,10668.783970371725
2923,12717.053390970686
3779,4728.190227499599
4635,5929.563922913507
5491,7132.336167914798
6347,7162.505918502894
7203,7265.116872776041
8059,7400.576587321433
8915,7990.225525765637
9771,4856.485496022241
10627,6130.990242480443
11483,8833.474031713855
12339,9788.619661629575
13195,10942.738215030948
14051,12083.290275021298
14907,14242.532175595668
15763,5587.911384929139
16619,6597.0984989613025
17475,7148.439357841377
18331,6548.872270503049
19187,6928.01654935109
20043,6764.747111628916
20899,7232.881315968231
21755,4715.018947907966
22611,5663.104804320659
23467,8147.014869566429
24323,8840.552791727698
25179,9530.456318862109
26035,10625.778241402992
26891,12778.735700354871
27747,5006.45123660376
28603,5803.028649822509
29459,7446.008113717065
30315,7290.333812978421
31171,7236.014273311377
32027,7431.344865802536
32883,8162.708740418143
33739,4950.510611968357
34595,5946.514115902578
35451,8681.076319012409
36307,9163.98830029168
37163,9918.026025968013
38019,10843.617189748913
38875,13431.216853018732
39731,5526.232035005964
40587,6481.456127155178
356,4585.962960988649
1212,4822.674294271658
2068,5123.617897337851
2924,6552.340649868842
3780,3620.919732977697
4636,4806.982904625263
5492,4430.312250487151
6348,3959.78800978294
7204,3965.1802260936256
8060,3976.450289950019
8916,4557.615991682167
9772,3520.0630352286175
10628,4702.878108727259
11484,4840.173191444525
12340,4774.01003536734
13196,5149.94983571187
14052,5137.2218655376755
14908,8041.092907954327
15764,4001.5151073776988
16620,5048.771904199266
17476,4262.690581707387
18332,3575.7983786661134
19188,3642.4161197323656
20044,3605.6132222572733
20900,4014.596264270493
21756,3566.3905620033133
22612,4550.577903564806
23468,4595.016185515365
24324,4505.8870035076725
25180,4729.593532509638
26036,5037.840858441911
26892,6571.766134359342
27748,3815.6667196771796
28604,4747.55731708645
29460,4658.3315542423525
30316,4083.475531086097
31172,3903.452785883218
32028,3993.0103768716035
32884,4468.845346887704
33740,3917.6939889095074
34596,4760.077350861349
35452,4838.523031838295
36308,4557.005976186096
37164,4704.912180233767
38020,4843.759145928062
38876,6702.515512343996
39732,4233.3022296107565
40588,5039.7383839585955
357,6416.146505206252
1213,6881.991539095198
2069,7688.411259502023
2925,9382.550766439685
3781,4073.393883955766
4637,4068.5631320544126
5493,5356.4712444146135
6349,5336.09844767803
7205,5523.969849980285
8061,5502.678136256794
8917,6014.582711616111
9773,4069.4942436770025
10629,4041.3321366033197
11485,6555.48610732894
12341,7004.169011152737
13197,7826.885779062759
14053,8461.131274665522
14909,10247.56808337497
15765,4618.697657348408
16621,4370.161504068214
17477,5558.499581600643
18333,5050.288793311694
19189,5347.6366718563095
20045,5307.799501691277
20901,5602.8034861735805
21757,4219.646444985924
22613,3960.03247696763
23469,6343.258311841761
24325,6524.818854786892
25181,6838.416733223975
26037,7625.6475214256325
26893,9427.28716675369
27749,4326.714567457522
28605,4028.493313248985
29461,5761.780333442795
30317,5571.214102356658
31173,5466.473529968006
32029,5407.924433410981
32885,5878.859358884143
33741,4468.198076647363
34597,4135.574636514006
35453,6381.605224008697
36309,6551.766148684608
37165,6893.94674422707
38021,7404.124302372455
38877,9621.105060923432
39733,4581.3622236706515
40589,4332.58269716858
358,7761.9798109573085
1214,8002.701544167977
2070,8336.252066938365
2926,10475.426037680354
3782,5153.7297571351255
4638,7354.770114864069
5494,6845.978629957198
6350,6320.200618749282
7206,6324.732294442539
8062,6161.587905361013
8918,6680.063801233671
9774,5055.121279761124
10630,7219.994318645635
11486,8043.505388617583
12342,8324.374054906639
13198,8757.139281841086
14054,9154.97181807964
14910,11608.633859888585
15766,5280.481328881386
16622,7312.0424516265575
17478,6675.8087302559
18334,5912.0676336396045
19190,5973.807566481144
20046,5733.968018196265
20902,6352.344436168205
21758,4771.020191782894
22614,6742.007972966564
23470,7766.008308577053
24326,7928.957785870462
25182,8162.056800039977
26038,8575.807489858134
26894,11045.799241446692
27750,5384.1531124532585
28606,7181.261939662217
29462,7238.558813430356
30318,6736.406883060081
31174,6335.4926663603355
32030,6391.0413059773655
32886,7030.931362339988
33742,5504.380660626319
34598,7294.975587477147
35454,8244.307457321922
36310,8207.65997069343
37166,8186.626348447191
38022,8386.61518579688
38878,11343.675662692744
39734,5815.811235950182
40590,8102.02786694807
359,7945.089433317466
1215,8507.596165022562
2071,9173.098984924864
2927,11124.582124986417
3783,3132.1947151172476
4639,4625.871008508641
5495,6573.387238790817
6351,6391.685213735796
7207,6603.723558165434
8063,6706.204830012063
8919,7187.274759448192
9775,3122.404321156559
10631,4597.496508268162
11487,8388.373766728822
12343,8777.931464096926
13199,9705.61210694236
14055,10318.675928768904
14911,12820.22000225184
15767,3775.5133692366576
16623,5141.607666761265
17479,7033.917333309111
18335,6278.781590617667
19191,6569.599314385149
20047,6613.016853500243
20903,7107.683678167026
21759,3360.8250832606877
22615,4704.57953135519
23471,8071.234829113313
24327,8094.378985647335
25183,8459.196193724323
26039,9242.532327321323
26895,11389.905822316512
27751,3412.251979650296
28607,4698.358735033182
29463,7171.406730656672
30319,6833.770239399006
31175,6711.777678420953
32031,6721.326627000886
32887,7277.638856297799
33743,3485.005944722986
34599,4739.972971296027
35455,8206.542389797876
36311,8237.471292510738
37167,8593.603678030995
38023,9140.734162049306
38879,11816.592882538927
39735,3638.5638098687673
40591,5058.463739113493
360,13034.737958080565
1216,13710.438283043422
2072,14992.64276750712
2928,17510.231031298747
3784,5559.6077233011365
4640,12113.388626445494
5496,11605.034589866174
6352,11485.576956910016
7208,11413.387770882391
8064,11623.830636392553
8920,11801.040966354316
9776,5722.745001492054
10632,12149.995839786006
11488,13437.421595360884
12344,14206.332393026818
13200,15061.0707087093
14056,16330.402429055654
14912,19786.186733510956
15768,6935.991575739679
16624,13106.659859975043
17480,12182.079801035045
18336,11119.44394631459
19192,11210.94090920544
20048,11240.492966741649
20904,11760.239116512832
21760,6266.200780132131
22616,11953.5137216348
23472,13340.557668707988
24328,13622.277916536994
25184,14011.579388122007
26040,15435.900022597569
26896,18252.214945466603
27752,6728.326696592656
28608,12940.555956916121
29464,12996.745189728314
30320,12608.304678897322
31176,11937.616824675495
32032,12250.73659424921
32888,12492.228423887564
33744,6910.843797400547
34600,13330.967627123144
35456,13915.365717307082
36312,14176.566596236938
37168,14408.09538888048
38024,15217.070877713732
38880,18985.439645920338
39736,7055.4964069212065
40592,13357.21865215772
361,5858.307166741039
1217,6084.264663111276
2073,6174.523578981336
2929,7659.789027073863
3785,6329.278877879184
4641,7112.909309739567
5497,5683.417816660479
6353,4999.3782729127515
7209,5074.5392865474
8065,4960.592517468536
8921,5435.688262757713
9777,6228.6599414693
10633,6978.2803796366625
11489,6471.605424971298
12345,6399.274783796839
13201,6946.586379107391
14057,6958.57348337917
14913,8537.242693939483
15769,7389.879213170585
16625,7797.79454830793
17481,5820.270360908943
18337,4840.587593085269
19193,4966.382380906892
20049,4753.710219393195
20905,5330.779536660866
21761,6294.699184822676
22617,6858.74128000513
23473,6146.783090703816
24329,6042.805466339845
25185,6262.178864202876
26041,6410.061227520831
26897,8211.464652904437
27753,6725.4335224919205
28609,7127.967964799009
29465,6014.189444026052
30321,5272.640853504093
31177,5087.76881951948
32033,5152.678177015309
32889,5791.8425748578475
33745,6915.761993328861
34601,7112.6685203629395
35457,6436.1684589538345
36313,6184.388801057202
37169,6260.0468802448395
38025,6357.165106589642
38881,8521.649821063313
39737,6952.686559354649
40593,7571.974953458302
362,11581.70306614647
1218,12303.395822126018
2074,13577.0975385167
2930,15842.293329462143
3786,10240.959128288636
4642,11594.024400037155
5498,9960.665937618824
6354,9957.1584173772
7210,10199.68900862246
8066,10183.703726206688
8922,10979.612330366586
9778,9872.556224723694
10634,11155.06394823849
11490,11914.126685215548
12346,12867.894629368338
13202,13969.678548707616
14058,15151.169064133062
14914,18152.389847596824
15770,11253.572953245157
16626,12456.708467205568
17482,10729.5059962825
18338,9805.064869271362
19194,10101.837262832614
20050,9970.37756253418
20906,10787.592331554795
21762,10028.177107604326
22618,11394.262124955521
23474,11563.792504161027
24330,11792.30821477031
25186,12198.378640678751
26042,13617.33510522414
26898,16546.094899965385
27754,10043.486293709138
28610,11273.507090033901
29466,10522.86258792524
30322,10269.480203727919
31178,10004.441589348357
32034,10242.265270334938
32890,11067.637362760799
33746,9984.357407192332
34602,11240.670395338737
35458,11984.082116438858
36314,12138.835921359067
37170,12576.034195915134
38026,13512.523685058835
38882,17421.416914420068
39738,10049.025952605432
40594,11603.772110384089
363,6864.260568415817
1219,7166.8426295841955
2075,7766.022358979
2931,9779.636685921545
3787,6183.735849141744
4643,6536.215154577605
5499,5940.539416443877
6355,5565.9215159935475
7211,5695.004957690358
8067,5509.701889466253
8923,6124.092297080537
9779,6025.346065454998
10635,6555.958074192872
11491,7419.674944698687
12347,7457.39400980493
13203,7862.794034920053
14059,7907.336822597291
14915,10012.027051339242
15771,6553.577156191177
16627,6798.204207001882
17483,5778.108075750609
18339,4997.835370590741
19195,5342.520990704857
20051,5154.733022932766
20907,5501.118643228748
21763,5922.8762459081845
22619,6184.952119218227
23475,6842.434397740608
24331,6842.445175022711
25187,7178.716868992613
26043,7764.489749763023
26899,9775.63548616266
27755,6307.569445620731
28611,5806.095904110121
29467,6354.866861043604
30323,5789.89714630069
31179,5530.326680052681
32035,5609.098143193464
32891,6156.907621703791
33747,6629.055895974058
34603,6587.487005165738
35459,7429.551089148173
36315,7271.061748507985
37171,7720.065743912052
38027,7768.719142115332
38883,10403.905608632573
39739,6803.2455304575315
40595,6751.824033397906
364,5275.518752935926
1220,5514.015425221582
2076,5769.64087946151
2932,7082.93110249288
3788,4311.266625093109
4644,4583.961084208551
5500,4910.436457076691
6356,4546.387102755386
7212,4630.173692842905
8068,4542.775137285333
8924,4943.0813607591535
9780,4237.2970019478935
10636,4491.439731701781
11492,5663.214021609908
12348,5755.328800010768
13204,6247.696672181426
14060,6490.878574080292
14916,8233.89793028539
15772,5046.932236670091
16628,4980.7441964886075
17484,5317.758593980383
18340,4566.146174321903
19196,4401.121915164933
20052,4264.545596171467
20908,4713.15744743904
21764,4286.6510775853385
22620,4419.055990993318
23476,5373.330177145919
24332,5335.802823154168
25188,5559.538763753997
26044,5867.606448314327
26900,7389.063118017468
27756,4580.000313761171
28612,4592.531487004673
29468,5190.790191169816
30324,4707.632459144225
31180,4547.585845629832
32036,4622.467727305197
32892,5120.811916328875
33748,4703.598690138251
34604,4576.811893752378
35460,5608.096592378597
36316,5443.147962891076
37172,5546.751065952137
38028,5733.3478806629855
38884,7591.028375780818
39740,4698.793824485294
40596,4866.986152388448
365,3520.7758229490055
1221,3721.869359363936
2077,4235.6291594723625
2933,4890.308769189461
3789,1989.8711501178648
4645,2082.9083295661612
5501,2756.743004096108
6357,2741.092672810656
7213,2808.6456186390956
8069,2786.5166389224046
8925,3005.6097810333467
9781,1913.715310155624
10637,1999.7660489494688
11493,3510.727063640175
12349,3824.932809966176
13205,4180.073145366533
14061,4661.635684695682
14917,5645.172267641771
15773,2283.0458066282463
16629,2345.9930480069024
17485,2890.1959576940744
18341,2625.255147467353
19197,2738.2989920409204
20053,2666.3288308296474
20909,2867.6147011731546
21765,1926.377701041653
22621,2022.2241407128324
23477,3458.7168090498258
24333,3588.1136027826647
25189,3708.814822340119
26045,4200.191540586475
26901,4920.368639493733
27757,1976.094443013284
28613,2052.7787187195254
29469,2960.929324940351
30325,2861.5046228412066
31181,2826.2846578425397
32037,2858.7864336172543
32893,3085.369894627924
33749,1975.1656117667962
34605,2062.136702490883
35461,3559.3897885838815
36317,3662.9947479720267
37173,3828.624784867304
38029,4189.540132252001
38885,5112.800491912015
39741,1970.3044960063692
40597,2100.2785811726394
366,6395.148797879204
1222,6745.312408060127
2078,7640.080214747043
2934,9070.722001472393
3790,4467.670873352642
4646,5700.678451338892
5502,5022.62853983057
6358,4973.159305363538
7214,5076.856698924265
8070,5077.994720322462
8926,5647.996163130819
9782,4391.723596877971
10638,5473.2833622834005
11494,6361.673170011148
12350,6893.540330446032
13206,7587.73758498633
14062,8456.99170603217
14918,9874.87263118435
15774,4904.319559740751
16630,5968.355907650534
17486,5370.601926197981
18342,4766.157425773487
19198,4989.22377652955
20054,4854.828206445373
20910,5413.520398289782
21766,4317.695472076723
22622,5372.818838987816
23478,6278.074583233373
24334,6448.912746186507
25190,6732.78331740785
26046,7622.657789866721
26902,9155.600713640675
27758,4483.339821604235
28614,5503.551638102786
29470,5387.646242807909
30326,5186.3786414706
31182,5134.188210227649
32038,5065.840134774772
32894,5679.935474424877
33750,4519.650904546506
34606,5584.75456620488
35462,6288.462108981732
36318,6528.802090961805
37174,6676.343907732069
38030,7379.025766250359
38886,9203.404081554942
39742,4573.6947654511005
40598,5771.699430417033
367,6254.86429291807
1223,6558.598797861625
2079,7083.064176226568
2935,8824.23987980641
3791,5107.822049745389
4647,5553.991939167824
5503,5011.879465231182
6359,4816.160230010294
7215,4805.459379900395
8071,4814.314309593502
8927,5300.960535180387
9783,4988.374959692668
10639,5433.997433693218
11495,6341.447288995992
12351,6461.172264095579
13207,6774.391721816315
14063,6571.132275464823
14919,11825.26426067294
15775,5500.65980590567
16631,5931.975808732221
17487,5058.278457515774
18343,4493.970245047825
19199,4651.39369960459
20055,4550.7609929595355
20911,4874.1267068081315
21767,4862.695535384004
22623,5297.507847149285
23479,6098.8514835655915
24335,6283.638638476236
25191,6576.2939738254645
26047,7077.530049060436
26903,8957.791524536691
27759,5139.640602716905
28615,5063.062109483691
29471,5342.090972285726
30327,4993.573747544896
31183,4801.651770453883
32039,4935.436194830943
32895,5338.2298887515835
33751,5210.744154396337
34607,5504.3058509020175
35463,6335.509594992713
36319,6329.866599410779
37175,6573.926524338224
38031,6747.358518737711
38887,8898.354762705512
39743,5372.164975907949
40599,5685.857878629007
368,5522.099983132681
1224,5799.992293522808
2080,6053.2640362263655
2936,7868.788220488323
3792,5705.731439116051
4648,5351.67268552054
5504,5204.88564137862
6360,4672.39444690087
7216,4775.896296391898
8072,4610.485343384621
8928,5014.321540215076
9784,5596.77402379585
10640,5310.75470996869
11496,5857.083981491971
12352,5894.01435547839
13208,6197.248490444151
14064,6247.23014791331
14920,8610.915958947224
15776,5462.858217801704
16632,5043.950409547762
17488,4858.3817385261445
18344,4158.407872841952
19200,4350.884334354078
20056,4249.910131879167
20912,4607.16774765138
21768,5027.77767981817
22624,4672.700297467425
23480,5532.8451208666265
24336,5527.380326752185
25192,5810.367102805149
26048,6171.371435857095
26904,8210.957991325877
27760,5610.617225238105
28616,5057.208590572968
29472,5335.791391112629
30328,4751.697609666743
31184,4566.338148938357
32040,4665.803315115808
32896,5116.6736388549525
33752,5765.436743740081
34608,5158.226204122323
35464,5990.62472467779
36320,5819.040082590684
37176,5983.997225329949
38032,5953.142105616782
38888,8482.38941801705
39744,5843.235925686838
40600,5280.709962841427
369,7407.101954949655
1225,7449.985184620272
2081,7789.621671833906
2937,9512.771058186838
3793,6184.847325313917
4649,8952.974967733042
5505,7247.630546526769
6361,6357.595254534644
7217,6202.126588334097
8073,6212.104208394151
8929,6523.9669895804645
9785,6242.023599218818
10641,9001.802291832888
11497,8708.641154457615
12353,8170.724062681287
13209,8515.927594434781
14065,8779.806013278218
14921,10648.853331672883
15777,7518.696031629801
16633,10081.683699257817
17489,7350.11020465246
18345,6064.916107776929
19201,6048.800604983515
20057,5902.076344342815
20913,6244.784096594344
21769,6661.332491685923
22625,9001.364526732781
23481,8220.922561260122
24337,7607.001246169855
25193,7647.734980891663
26049,8009.972079192558
26905,9874.841414315017
27761,6931.617239997207
28617,9139.26462948327
29473,7730.193018457662
30329,6701.475251842356
31185,6277.888713190202
32041,6482.595275306312
32897,6844.026701146116
33753,7120.663197938707
34609,9416.343936473619
35465,8704.608305363112
36321,7850.829603331473
37177,7685.35446734151
38033,7886.5277469807315
38889,10315.338313499758
39745,7382.7142550880435
40601,9924.145088639598
370,5054.942843103482
1226,5265.514051184374
2082,5491.946262601399
2938,7159.36343985065
3794,4527.87236091709
4650,5290.287749256237
5506,4499.941299706599
6362,4157.768564377945
7218,4197.8167841631885
8074,4105.121997679681
8930,4633.602959436902
9786,4341.718008368093
10642,5183.348974678375
11498,5388.591849888164
12354,5420.494349900207
13210,5476.343703838678
14066,5435.452907305058
14922,9733.84420144047
15778,4923.494142979253
16634,5717.385677633569
17490,4491.553151802732
18346,3904.8212615972584
