Id,Sales
4742,7598.7392578125
5598,8204.0302734375
6454,9972.171875
7310,8155.42529296875
8166,8470.5185546875
9022,9325.1298828125
9878,3830.771240234375
10734,7764.62548828125
11590,9600.4013671875
12446,12438.0322265625
13302,11425.798828125
14158,12447.0869140625
15014,13643.22265625
15870,4926.5341796875
16726,8840.708984375
17582,9282.6865234375
18438,10117.6982421875
19294,8403.3984375
20150,8625.798828125
21006,9393.6875
21862,4353.80029296875
22718,7811.2294921875
23574,9560.580078125
24430,12015.16015625
25286,10423.619140625
26142,11119.0009765625
26998,13664.0576171875
27854,4681.28662109375
28710,8267.302734375
29566,8983.6806640625
30422,10269.7353515625
31278,8600.857421875
32134,8833.4853515625
32990,9923.3095703125
33846,4820.1796875
34702,7991.54296875
35558,9771.9736328125
36414,12047.9560546875
37270,10626.2353515625
38126,11299.642578125
38982,14252.208984375
39838,5012.82177734375
40694,8716.2666015625
463,4846.91650390625
1319,5281.02783203125
2175,5971.9765625
3031,6498.03173828125
3887,4487.83056640625
4743,4531.42333984375
5599,4283.27734375
6455,4340.572265625
7311,4409.36669921875
8167,4672.2041015625
9023,4949.81298828125
9879,4315.80859375
10735,4719.36083984375
11591,5105.05908203125
12447,5192.669921875
13303,5492.86474609375
14159,5851.61328125
15015,7102.34765625
15871,5095.35400390625
16727,4914.5
17583,4820.47412109375
18439,4234.1474609375
19295,4335.30859375
20151,4458.53857421875
21007,4717.47021484375
21863,4602.19287109375
22719,4354.8720703125
23575,4902.3173828125
24431,5173.7392578125
25287,5387.1279296875
26143,5877.697265625
26999,6765.28125
27855,4695.857421875
28711,4747.2724609375
29567,4626.39208984375
30423,4460.04443359375
31279,4438.70849609375
32135,4561.56884765625
32991,5010.1591796875
33847,4618.8212890625
34703,4601.01220703125
35559,5013.390625
36415,5311.5869140625
37271,5619.27685546875
38127,5934.21630859375
38983,6680.427734375
39839,5003.25341796875
40695,4928.25439453125
464,5475.49755859375
1320,5787.35693359375
2176,6457.31494140625
3032,7432.80810546875
3888,4924.2275390625
4744,5310.19873046875
5600,4612.142578125
6456,4646.73681640625
7312,4701.79638671875
8168,4711.8984375
9024,5293.96923828125
9880,4117.92333984375
10736,4990.91748046875
11592,5555.197265625
12448,5854.73388671875
13304,6035.27587890625
14160,6394.69287109375
15016,7727.61083984375
15872,4554.59912109375
16728,5176.06396484375
17584,4378.138671875
18440,4259.99462890625
19296,4344.78076171875
20152,4376.51025390625
21008,4914.2470703125
21864,4581.21728515625
22720,5084.97314453125
23576,5415.43798828125
24432,5703.9189453125
25288,5923.58984375
26144,6378.80517578125
27000,7529.82373046875
27856,4734.474609375
28712,4482.431640625
29568,4943.6552734375
30424,4781.525390625
31280,4744.9814453125
32136,4765.3291015625
32992,5214.39453125
33848,4558.66748046875
34704,5072.150390625
35560,5495.0341796875
36416,5691.40869140625
37272,6017.23291015625
38128,6251.18603515625
38984,7496.18701171875
39840,4887.4931640625
40696,5620.9814453125
465,7405.47216796875
1321,7393.24169921875
2177,7852.06689453125
3033,10002.9599609375
3889,5395.03173828125
4745,6824.51123046875
5601,6970.37939453125
6457,6308.857421875
7313,6112.59521484375
8169,6041.1162109375
9025,6486.09912109375
9881,4766.97509765625
10737,6771.4140625
11593,8136.296875
12449,8123.13818359375
13305,8504.8427734375
14161,8526.619140625
15017,12415.6201171875
15873,5557.9111328125
16729,7766.03271484375
17585,7431.80859375
18441,6080.890625
19297,5704.419921875
20153,5542.42578125
21009,6190.591796875
21865,5097.8232421875
22721,6587.068359375
23577,8170.716796875
24433,7920.8330078125
25289,7798.6708984375
26145,7849.27392578125
27001,10607.259765625
27857,5314.49560546875
28713,7101.39208984375
29569,7411.66943359375
30425,6563.96923828125
31281,5980.59521484375
32137,5904.74853515625
32993,6686.77685546875
33849,5566.580078125
34705,6997.630859375
35561,8273.984375
36417,7947.3115234375
37273,8074.99755859375
38129,7826.06201171875
38985,10904.1083984375
39841,6327.1474609375
40697,7746.50244140625
466,4705.85693359375
1322,4824.0986328125
2178,5438.7900390625
3034,6432.82373046875
3890,4781.59375
4746,4701.208984375
5602,4198.63330078125
6458,3799.839111328125
7314,3798.802490234375
8170,3705.58740234375
9026,3838.9912109375
9882,4092.055908203125
10738,4612.9345703125
11594,5275.48974609375
12450,5064.40087890625
13306,4836.79248046875
14162,5011.009765625
15018,7669.91650390625
15874,4839.32177734375
16730,4763.27490234375
17586,4364.83642578125
18442,3611.680908203125
19298,3601.497314453125
20154,3471.989501953125
21010,3748.950439453125
21866,4434.04541015625
22722,4332.51416015625
23578,5260.2646484375
24434,4971.39453125
25290,5059.0751953125
26146,5345.564453125
27002,6578.79931640625
27858,4668.88037109375
28714,4742.35693359375
29570,4401.9619140625
30426,4004.8505859375
31282,3827.9912109375
32138,3736.614990234375
32994,4089.02001953125
33850,4746.298828125
34706,4774.638671875
35562,5348.501953125
36418,4980.388671875
37274,5244.818359375
38130,5388.22265625
38986,6858.57470703125
39842,4980.697265625
40698,5305.2724609375
467,6418.70849609375
1323,6739.58349609375
2179,7634.46728515625
3035,8718.6025390625
3891,4803.990234375
4747,4610.0927734375
5603,5371.9189453125
6459,5414.6220703125
7315,5379.58447265625
8171,5516.5400390625
9027,5875.1865234375
9883,4462.576171875
10739,4765.583984375
11595,6534.5029296875
12451,6736.26708984375
13307,6790.578125
14163,7207.6953125
15019,8729.9775390625
15875,5396.04052734375
16731,4944.3388671875
17587,5864.30810546875
18443,5148.513671875
19299,5090.7919921875
20155,5149.3388671875
21011,5471.32080078125
21867,4448.376953125
22723,4169.71240234375
23579,6171.578125
24435,6517.39794921875
25291,6761.46875
26147,7308.61572265625
27003,8723.6015625
27859,4657.693359375
28715,4488.69580078125
29571,5285.568359375
30427,5171.36572265625
31283,5086.67578125
32139,5196.6982421875
32995,5656.03173828125
33851,4559.05859375
34707,4452.677734375
35563,6381.8056640625
36419,6619.302734375
37275,6820.984375
38131,7092.20703125
38987,8641.7578125
39843,5193.3583984375
40699,5127.37646484375
468,7155.3564453125
1324,7485.7197265625
2180,8862.642578125
3036,9558.8203125
3892,5570.80810546875
4748,5377.14794921875
5604,5082.6357421875
6460,5484.373046875
7316,5425.13232421875
8172,5266.05810546875
9028,5386.0234375
9884,4868.708984375
10740,5186.25927734375
11596,6405.8583984375
12452,6802.66845703125
13308,7066.52099609375
14164,8216.998046875
15020,11293.716796875
15876,6339.8759765625
16732,5843.3916015625
17588,5725.1826171875
18444,5248.0009765625
19300,5445.91748046875
20156,5479.1337890625
21012,5431.044921875
21868,5745.9990234375
22724,5275.72607421875
23580,6444.46142578125
24436,7196.98583984375
25292,7371.251953125
26148,8325.58984375
27004,9381.5458984375
27860,5632.28955078125
28716,5631.78466796875
29572,5534.78173828125
30428,5529.3623046875
31284,5525.56103515625
32140,5615.47265625
32996,5698.5302734375
33852,5492.8125
34708,5276.41064453125
35564,6557.88037109375
36420,7109.71484375
37276,7493.39208984375
38132,8257.4990234375
38988,9086.19140625
39844,5975.54931640625
40700,6019.33984375
469,7161.24169921875
1325,7350.484375
2181,8035.40673828125
3037,9704.0888671875
3893,6004.1669921875
4749,6425.23828125
5605,6228.83642578125
6461,5857.314453125
7317,5774.4267578125
8173,5804.080078125
9029,6553.109375
9885,5316.00634765625
10741,6345.865234375
11597,7715.45166015625
12453,7792.00146484375
13309,8320.810546875
14165,8723.7099609375
15021,10103.17578125
15877,6366.375
16733,6724.8720703125
17589,6251.30517578125
18445,5417.87158203125
19301,5299.8251953125
20157,5193.97265625
21013,5783.19091796875
21869,5574.72607421875
22725,6062.90771484375
23581,7593.26904296875
24437,7329.57958984375
25293,7445.9140625
26149,7872.07373046875
27005,10072.1083984375
27861,5851.138671875
28717,4316.5087890625
29573,6606.73779296875
30429,6120.12109375
31285,5779.05517578125
32141,5727.853515625
32997,6397.1943359375
33853,5950.091796875
34709,6519.77294921875
35565,7900.205078125
36421,7561.46923828125
37277,7754.138671875
38133,7871.3154296875
38989,10264.7216796875
39845,6388.6083984375
40701,7270.5556640625
470,7479.61767578125
1326,7536.47705078125
2182,8531.751953125
3038,10537.84375
3894,7039.77978515625
4750,6729.5498046875
5606,6234.13818359375
6462,5992.26123046875
7318,5805.7685546875
8174,5778.658203125
9030,6117.97900390625
9886,5930.38525390625
10742,6311.1025390625
11598,7573.3642578125
12454,7532.94873046875
13310,7305.5556640625
14166,8002.572265625
15022,11998.91015625
15878,6654.9248046875
16734,6691.07080078125
17590,6148.02392578125
18446,5373.0
19302,5255.279296875
20158,5258.779296875
21014,5757.416015625
21870,6216.90625
22726,6199.21875
23582,7687.94140625
24438,7579.0439453125
25294,7593.56640625
26150,8135.78466796875
27006,10264.0654296875
27862,6495.3544921875
28718,6567.52001953125
29574,6602.13330078125
30430,6213.68701171875
31286,5749.08544921875
32142,5770.73193359375
32998,6343.32958984375
33854,6857.44970703125
34710,6641.22216796875
35566,7857.2734375
36422,7612.0068359375
37278,7646.1337890625
38134,7807.63916015625
38990,10224.71875
39846,6943.86279296875
40702,7135.06787109375
471,4175.24462890625
1327,4474.0078125
2183,5182.876953125
3039,6384.93505859375
3895,3541.6904296875
4751,2946.46240234375
5607,3491.905517578125
6463,3478.168701171875
7319,3493.151611328125
8175,3549.9033203125
9031,4057.16796875
9887,3324.879638671875
10743,3034.348876953125
11599,4428.06884765625
12455,4612.212890625
13311,5152.8173828125
14167,5680.1552734375
15023,6489.52734375
15879,3550.2724609375
16735,2985.53515625
17591,3730.428466796875
18447,3370.958740234375
19303,3283.869384765625
20159,3356.8134765625
21015,3708.366943359375
21871,3455.580322265625
22727,2814.23095703125
23583,4262.3193359375
24439,4325.66748046875
25295,4535.890625
26151,5045.470703125
27007,6631.94189453125
27863,3555.583251953125
28719,3020.578125
29575,3600.549072265625
30431,3497.840087890625
31287,3514.080810546875
32143,3400.998046875
32999,3806.99755859375
33855,3480.83740234375
34711,2904.349609375
35567,4262.197265625
36423,4360.04248046875
37279,4598.91064453125
38135,4990.5556640625
38991,6432.2958984375
39847,3741.540771484375
40703,3113.61669921875
472,5631.177734375
1328,5966.35107421875
2184,6697.705078125
3040,7349.9794921875
3896,4816.76953125
4752,5483.88671875
5608,5040.02587890625
6464,5095.51416015625
7320,5166.63232421875
8176,5103.3017578125
9032,5754.6982421875
9888,4097.8447265625
10744,5319.2275390625
11600,5564.0478515625
12456,5652.6015625
13312,5734.216796875
14168,6182.4072265625
15024,7206.92578125
15880,4322.5283203125
16736,5351.1962890625
17592,4973.93212890625
18448,4747.2451171875
19304,4875.85205078125
20160,4960.78369140625
21016,5428.6572265625
21872,4639.6767578125
22728,5450.38671875
23584,5482.4169921875
24440,5593.99755859375
25296,5788.8037109375
26152,6166.82958984375
27008,7471.09033203125
27864,4951.76806640625
28720,4333.328125
29576,5439.39208984375
30432,5093.6044921875
31288,5152.70947265625
32144,5204.57080078125
33000,5711.6171875
33856,4813.6826171875
34712,5726.24755859375
35568,5671.64453125
36424,5626.89306640625
37280,5997.3330078125
38136,6126.68017578125
38992,7582.54345703125
39848,4999.4609375
40704,6024.21630859375
473,6643.4013671875
1329,6611.421875
2185,7404.546875
3041,9337.0556640625
3897,4531.42333984375
4753,6294.341796875
5609,5580.93994140625
6465,4917.82470703125
7321,4635.62451171875
8177,4474.84423828125
9033,4883.65771484375
9889,3455.0068359375
10745,5532.42724609375
11601,6113.36474609375
12457,5842.39990234375
13313,5315.43359375
14169,5704.42529296875
15025,11789.142578125
15881,5084.66259765625
16737,7200.58349609375
17593,6070.78369140625
18449,4895.35498046875
19305,4735.5224609375
20161,4636.0537109375
21017,5381.1962890625
21873,4667.20166015625
22729,6280.40478515625
23585,7176.53125
24441,6874.3193359375
25297,6844.26318359375
26153,7178.86572265625
27009,9581.265625
27865,4769.52197265625
28721,4421.7373046875
29577,6135.75634765625
30433,5255.36962890625
31289,4731.26025390625
32145,4660.7021484375
33001,5312.58984375
33857,4355.35400390625
34713,5847.46728515625
35569,6277.5302734375
36425,5919.40478515625
37281,5868.5830078125
38137,5948.8203125
38993,7961.94677734375
39849,4176.232421875
40705,5774.7958984375
474,8846.82421875
1330,9428.8115234375
2186,11229.5615234375
3042,12921.8828125
3898,8748.365234375
4754,8260.3505859375
5610,7697.861328125
6466,7376.49169921875
7322,7475.47412109375
8178,7495.6220703125
9034,8260.4453125
9890,7845.1123046875
10746,8196.357421875
11602,9277.888671875
12458,9602.71875
13314,10387.919921875
14170,12134.5263671875
15026,13110.638671875
15882,7902.27734375
16738,7668.66552734375
17594,7720.73681640625
18450,6838.6708984375
19306,6922.48291015625
20162,6874.5947265625
21018,7647.10400390625
21874,7396.67626953125
22730,7344.7373046875
23586,8948.5244140625
24442,9044.59375
25298,9333.1650390625
26154,10668.2060546875
27010,13101.2763671875
27866,8139.31640625
28722,8304.90625
29578,8046.95751953125
30434,7533.8681640625
31290,7295.048828125
32146,7236.44091796875
33002,8041.58642578125
33858,7746.64306640625
34714,7645.76953125
35570,9196.658203125
36426,9155.314453125
37282,9827.8583984375
38138,10940.2451171875
38994,13401.591796875
39850,9171.4306640625
40706,9001.400390625
475,8320.12890625
1331,8384.1845703125
2187,9473.5849609375
3043,10917.7197265625
3899,3680.0830078125
4755,5616.70458984375
5611,7430.986328125
6467,7429.14404296875
7323,7105.97265625
8179,7174.984375
9035,7683.90185546875
9891,3342.09619140625
10747,5707.298828125
11603,9266.48046875
12459,9189.1181640625
13315,9027.951171875
14171,9424.4150390625
15027,12505.5244140625
15883,4633.60888671875
16739,6231.5283203125
17595,8482.4521484375
18451,7293.82421875
19307,6942.5048828125
20163,7198.80517578125
21019,7800.5234375
21875,4027.0927734375
22731,5396.86376953125
23587,9170.8798828125
24443,9062.8828125
25299,9123.3583984375
26155,9802.75
27011,12268.6337890625
27867,4185.42529296875
28723,5768.21142578125
29579,7738.3349609375
30435,7512.33447265625
31291,7302.24658203125
32147,7165.80615234375
33003,7722.52685546875
33859,4221.45166015625
34715,5657.509765625
35571,8861.7294921875
36427,8885.90234375
37283,8915.2578125
38139,9428.1455078125
38995,11674.8984375
39851,4596.34033203125
40707,6163.83642578125
476,6988.8798828125
1332,7061.447265625
2188,7862.73095703125
3044,9657.4326171875
3900,7200.74169921875
4756,6934.4970703125
5612,6466.10400390625
6468,6185.6572265625
7324,6110.30419921875
8180,6035.13818359375
9036,6666.13134765625
9892,6641.494140625
10748,7128.7548828125
11604,7637.9921875
12460,7658.22802734375
13316,7981.19091796875
14172,8586.0712890625
15028,9409.5234375
15884,7157.9365234375
16740,6871.146484375
17596,6501.32373046875
18452,5646.96435546875
19308,5499.42333984375
20164,5388.40234375
21020,6150.5400390625
21876,6283.220703125
22732,6374.34130859375
23588,7416.662109375
24444,7148.439453125
25300,7229.60400390625
26156,7654.919921875
27012,9828.4580078125
27868,6827.6171875
28724,7144.3291015625
29580,6912.33544921875
30436,6352.64208984375
31292,5896.00830078125
32148,5808.0673828125
33004,6619.03125
33860,6924.23974609375
34716,6967.853515625
35572,7718.35888671875
36428,7382.8828125
37284,7549.92431640625
38140,7677.50634765625
38996,10168.61328125
39852,7526.470703125
40708,7886.40478515625
477,4316.84228515625
1333,4699.77392578125
2189,5363.52197265625
3045,6233.2109375
3901,2345.270751953125
4757,2115.082763671875
5613,3232.52587890625
6469,3408.374267578125
7325,3468.10986328125
8181,3420.021240234375
9037,3795.108154296875
9893,2135.846923828125
10749,2162.396728515625
11605,4399.92578125
12461,4564.02783203125
13317,4960.75048828125
14173,5281.50146484375
15029,6620.33203125
15885,2256.357177734375
16741,2121.60009765625
17597,3486.300537109375
18453,3218.30712890625
19309,3430.906005859375
20165,3473.08251953125
21021,3699.865234375
21877,2255.11962890625
22733,2046.3399658203125
23589,4344.25048828125
24445,4563.21826171875
25301,4801.92431640625
26157,5181.71044921875
27013,6234.8818359375
27869,2332.363037109375
28725,1710.64794921875
29581,3596.13818359375
30437,3477.179931640625
31293,3500.884521484375
32149,3530.3095703125
33005,3879.279052734375
33861,2356.45166015625
34717,2256.32275390625
35573,4619.27490234375
36429,4770.0224609375
37285,5073.69873046875
38141,5329.10498046875
38997,6497.2197265625
39853,2689.005126953125
40709,2481.694091796875
478,7742.11474609375
1334,8064.8447265625
2190,8774.990234375
3046,10422.4658203125
3902,6761.33984375
4758,8593.1494140625
5614,7429.880859375
6470,6984.2216796875
7326,7038.2822265625
8182,6896.576171875
9038,7778.716796875
9894,5725.29736328125
10750,8597.068359375
11606,8102.57861328125
12462,8016.453125
13318,8276.2490234375
14174,8533.94921875
15030,10609.505859375
15886,6610.873046875
16742,9080.90625
17598,7351.71142578125
18454,6455.8984375
19310,6403.732421875
20166,6333.2880859375
21022,7145.96484375
21878,6266.3193359375
22734,8446.8720703125
23590,8073.3798828125
24446,7910.32373046875
25302,8108.78662109375
26158,8408.361328125
27014,10618.73828125
27870,6622.01806640625
28726,6382.34130859375
29582,8179.73046875
30438,7331.94287109375
31294,7010.15673828125
32150,6933.08203125
33006,7832.40234375
33862,6465.07421875
34718,8954.279296875
35574,8527.228515625
36430,8172.8291015625
37286,8432.0927734375
38142,8304.1533203125
38998,10885.0302734375
39854,6716.66064453125
40710,9716.5078125
479,5958.8212890625
1335,6419.4921875
2191,6949.95849609375
3047,7588.10009765625
3903,4650.75439453125
4759,4729.978515625
5615,4870.31591796875
6471,4890.78125
7327,4953.119140625
8183,4960.1826171875
9039,5418.2646484375
9895,4513.361328125
10751,4912.5595703125
11607,6257.4677734375
12463,6813.75341796875
13319,7656.9130859375
14175,8072.40234375
15031,8638.3701171875
15887,5309.74267578125
16743,5153.2548828125
17599,5354.275390625
18455,4709.6201171875
19311,4692.29345703125
20167,4689.50146484375
21023,5065.6376953125
21879,4592.83447265625
22735,4628.8203125
23591,6089.12060546875
24447,6361.54345703125
25303,6727.95166015625
26159,7036.919921875
27015,8202.8642578125
27871,4755.84765625
28727,4971.03857421875
29583,5103.365234375
30439,4948.04736328125
31295,5011.08154296875
32151,4805.83740234375
33007,5399.46435546875
33863,4700.94873046875
34719,4768.466796875
35575,5923.57861328125
36431,6356.74560546875
37287,6710.74365234375
38143,6882.67138671875
38999,7988.48681640625
39855,5340.5341796875
40711,5571.48828125
480,4569.58642578125
1336,4833.04296875
2192,4909.48681640625
3048,5885.42236328125
3904,2456.071533203125
4760,2721.357666015625
5616,4203.71484375
6472,4156.2939453125
7328,3995.75341796875
8184,3866.263916015625
9040,4290.77294921875
9896,2436.18798828125
10752,2994.986083984375
11608,5266.00244140625
12464,5504.6923828125
13320,5735.173828125
14176,5630.9736328125
15032,6515.048828125
15888,3090.587158203125
16744,3166.6318359375
17600,4219.2861328125
18456,4000.112548828125
19312,3989.77001953125
20168,3894.04248046875
21024,4359.85546875
21880,2868.442626953125
22736,2928.1572265625
23592,4795.8359375
24448,4982.67431640625
25304,4977.73388671875
26160,4829.88623046875
27016,6358.07373046875
27872,2886.648681640625
28728,3133.022705078125
29584,4393.2744140625
30440,4145.8603515625
31296,4064.865478515625
32152,3931.358642578125
33008,4538.44873046875
33864,2986.418212890625
34720,3033.3330078125
35576,4953.52978515625
36432,5145.88720703125
37288,5213.00732421875
38144,4913.9375
39000,6583.21826171875
39856,3132.072509765625
40712,3353.647705078125
481,6905.1064453125
1337,7086.33056640625
2193,7932.08251953125
3049,9034.7470703125
3905,4398.50732421875
4761,4188.40478515625
5617,5963.4609375
6473,5617.12255859375
7329,5572.216796875
8185,5572.1474609375
9041,5790.2392578125
9897,3920.88720703125
10753,4235.19775390625
11609,7116.1328125
12465,7156.86474609375
13321,7333.15283203125
14177,7823.0546875
15033,11345.1923828125
15889,4990.451171875
16745,4595.4287109375
17601,6965.44140625
18457,5630.25927734375
19313,5560.05322265625
20169,5573.43896484375
21025,5905.30615234375
21881,4293.91748046875
22737,3984.8671875
23593,7266.74267578125
24449,7263.9775390625
25305,7429.9658203125
26161,7728.6279296875
27017,9726.0302734375
27873,4366.01513671875
28729,4289.84423828125
29585,6175.7177734375
30441,5654.36474609375
31297,5659.72265625
32153,5530.05322265625
33009,6025.71044921875
33865,4422.7666015625
34721,4233.33154296875
35577,6854.2978515625
36433,7005.865234375
37289,7263.47900390625
38145,7451.498046875
39001,9235.625
39857,4701.18212890625
40713,4803.884765625
482,7348.45849609375
1338,7650.3212890625
2194,8273.818359375
3050,10115.1123046875
3906,2806.04345703125
4762,4569.5078125
5618,6543.322265625
6474,6515.80078125
7330,6396.41943359375
8186,6450.92529296875
9042,7293.650390625
9898,2603.917236328125
10754,4667.89208984375
11610,7669.265625
12466,8127.52490234375
13322,8849.0947265625
14178,9337.8388671875
15034,10918.1259765625
15890,3224.299560546875
16746,4942.7119140625
17602,7405.302734375
18458,6607.298828125
19314,6577.41259765625
20170,6843.904296875
21026,7674.28515625
21882,3010.92578125
22738,4585.44970703125
23594,7851.34033203125
24450,8008.634765625
25306,8207.740234375
26162,8576.4208984375
27018,11416.8876953125
27874,3095.228515625
28730,4751.36767578125
29586,6973.611328125
30442,6707.67822265625
31298,6648.6943359375
32154,6355.10888671875
33010,7173.73876953125
33866,3111.64501953125
34722,4620.0947265625
35578,7479.66064453125
36434,7641.01611328125
37290,7770.1376953125
38146,8052.79248046875
39002,10427.466796875
39858,3355.443115234375
40714,5123.30859375
483,6698.88037109375
1339,7000.7353515625
2195,8016.43017578125
3051,9382.1728515625
3907,4628.974609375
4763,4418.53271484375
5619,5532.54345703125
6475,5532.2373046875
7331,5441.5712890625
8187,5514.9931640625
9043,5820.75634765625
9899,4256.46044921875
10755,4473.248046875
11611,6891.7958984375
12467,7219.591796875
13323,7280.91650390625
14179,7972.9052734375
15035,9208.9736328125
15891,4907.646484375
16747,4777.3125
17603,6344.5703125
18459,5406.576171875
19315,5290.62255859375
20171,5392.00634765625
21027,5671.3251953125
21883,4561.45556640625
22739,4243.896484375
23595,6773.4619140625
24451,6913.77294921875
25307,7176.8115234375
26163,7773.29541015625
27019,9617.98046875
27875,4555.88525390625
28731,4431.0517578125
29587,5604.1181640625
30443,5472.4794921875
31299,5489.0361328125
32155,5178.93798828125
33011,5580.6953125
33867,4496.38330078125
34723,4281.7412109375
35579,6278.09912109375
36435,6579.81591796875
37291,6734.384765625
38147,7181.07080078125
39003,8966.5087890625
39859,4802.02490234375
40715,4528.02734375
484,6247.734375
1340,6538.36865234375
2196,7236.4619140625
3052,8650.3837890625
3908,5112.31005859375
4764,6622.10009765625
5620,5557.72021484375
6476,5240.34765625
7332,5237.26416015625
8188,5253.755859375
9044,5877.619140625
9900,4627.91064453125
10756,6606.85791015625
11612,6769.27685546875
12468,7020.48828125
13324,7527.52587890625
14180,8178.67724609375
15036,9467.02734375
15892,5188.931640625
16748,6653.45263671875
17604,5725.18798828125
18460,4885.689453125
19316,4878.04296875
20172,4788.9970703125
21028,5411.51904296875
21884,4556.36328125
22740,5979.1181640625
23596,6796.7470703125
24452,6674.6953125
25308,6802.49365234375
26164,7155.00830078125
27020,9163.01953125
27876,5036.73876953125
28732,6725.4111328125
29588,5976.66064453125
30444,5397.9345703125
31300,5164.22802734375
32156,5179.18017578125
33012,5802.44140625
33868,4958.2099609375
34724,6399.275390625
35580,6798.7314453125
36436,6690.24755859375
37292,6893.4130859375
38148,7233.01123046875
39004,9257.3466796875
39860,5324.333984375
40716,7047.10888671875
485,6075.93359375
1341,6674.96923828125
2197,7381.5166015625
3053,8686.34765625
3909,3308.079833984375
4765,3909.153076171875
5621,5355.37353515625
6477,5373.0771484375
7333,5407.97900390625
8189,5462.35205078125
9045,6119.72998046875
9901,3246.330078125
10757,4195.9384765625
11613,6770.7294921875
12469,7353.12060546875
13325,7833.806640625
14181,8739.7666015625
15037,10531.935546875
15893,4347.40087890625
16749,4271.02099609375
17605,5836.7626953125
18461,4954.03076171875
19317,4953.67626953125
20173,4918.1064453125
21029,5446.951171875
21885,3205.144775390625
22741,3491.52587890625
23597,5894.07421875
24453,6273.9921875
25309,6487.79443359375
26165,6874.26025390625
27021,8606.8388671875
27877,3567.052490234375
28733,3995.5400390625
29589,5517.408203125
30445,5277.43212890625
31301,5291.2431640625
32157,5350.716796875
33013,5950.91455078125
33869,3605.2578125
34725,3899.268798828125
35581,6428.33984375
36437,6675.05810546875
37293,6975.59375
38149,7378.27197265625
39005,9468.5
39861,4269.08203125
40717,5042.34814453125
486,6153.3271484375
1342,6525.28515625
2198,7076.33447265625
3054,8841.822265625
3910,5310.27978515625
4766,5903.92626953125
5622,5787.67724609375
6478,5453.99072265625
7334,5232.48583984375
8190,5167.05126953125
9046,5821.89501953125
9902,4615.046875
10758,5676.80224609375
11614,6721.53125
12470,6567.36328125
13326,6614.7333984375
14182,6814.513671875
15038,8559.341796875
15894,5338.0791015625
16750,5977.32177734375
17606,6175.3466796875
18462,5284.5400390625
19318,5129.7587890625
20174,5101.86083984375
21030,5709.50390625
21886,4731.89208984375
22742,5344.37646484375
23598,6817.35498046875
24454,6679.630859375
25310,6913.91162109375
26166,7278.6875
27022,9324.916015625
27878,5327.056640625
28734,5055.49609375
29590,6536.2734375
30446,5964.302734375
31302,5526.494140625
32158,5462.4560546875
33014,6114.83447265625
33870,4885.94091796875
34726,5523.2421875
35582,6795.8203125
36438,6728.4267578125
37294,6858.85595703125
38150,6928.62646484375
39006,8939.763671875
39862,5254.86328125
40718,5933.7744140625
487,5554.275390625
1343,5828.67919921875
2199,6696.171875
3055,7856.59912109375
3911,4704.63623046875
4767,4704.27734375
5623,4951.99951171875
6479,4959.64794921875
7335,5004.03125
8191,5091.43310546875
9047,5519.755859375
9903,4433.86767578125
10759,5017.09814453125
11615,6155.74609375
12471,6309.3388671875
13327,6537.10888671875
14183,6904.23095703125
15039,8815.9619140625
15895,5374.47119140625
16751,5288.5537109375
17607,5207.03369140625
18463,4503.302734375
19319,4476.470703125
20175,4489.380859375
21031,5018.625
21887,4610.923828125
22743,4616.4033203125
23599,5697.51904296875
24455,5745.08935546875
25311,6053.263671875
26167,6576.20166015625
27023,8020.55224609375
27879,4682.7158203125
28735,4856.7275390625
29591,5188.99609375
30447,4945.09375
31303,4727.18212890625
32159,4771.1328125
33015,5380.2978515625
33871,4656.67626953125
34727,4731.09765625
35583,5939.1767578125
36439,5956.92333984375
37295,6259.1748046875
38151,6521.22216796875
39007,8003.46533203125
39863,5163.10986328125
40719,5395.41259765625
488,7000.30810546875
1344,7253.537109375
2200,8126.53271484375
3056,9408.3203125
3912,9302.9384765625
4768,7720.35400390625
5624,6495.3486328125
6480,6327.78125
7336,6253.49951171875
8192,6365.60400390625
9048,7260.27197265625
9904,8404.5849609375
10760,7801.2822265625
11616,7492.5771484375
12472,7850.61376953125
13328,8531.7685546875
14184,9265.720703125
15040,9977.5
15896,9751.2294921875
16752,8222.1806640625
17608,7117.0830078125
18464,6141.89892578125
19320,5820.7841796875
20176,5769.18017578125
21032,6422.32763671875
21888,8929.4521484375
22744,7493.8349609375
23600,7202.6787109375
24456,7307.31201171875
25312,7314.36181640625
26168,7951.02685546875
27024,9615.13671875
27880,9333.8681640625
28736,7888.90283203125
29592,6683.42919921875
30448,6233.67431640625
31304,6038.4892578125
32160,6046.80029296875
33016,6751.7890625
33872,8915.7509765625
34728,7570.3525390625
35584,7368.75634765625
36440,7380.4609375
37296,7435.22607421875
38152,7957.240234375
39008,9628.84765625
39864,9711.6162109375
40720,8396.8525390625
489,6564.4013671875
1345,6587.26953125
2201,7140.21484375
3057,8401.68359375
3913,8002.4501953125
4769,7864.40380859375
5625,6599.9921875
6481,6016.29736328125
7337,5856.66650390625
8193,5798.3583984375
9049,6153.9140625
9905,6875.0341796875
10761,7615.51416015625
11617,7292.60693359375
12473,6928.79833984375
13329,6659.12841796875
14185,6742.32861328125
15041,9309.888671875
15897,7716.158203125
16753,8035.138671875
17609,6715.6611328125
18465,5613.4375
19321,5443.63232421875
20177,5324.2275390625
