Id,Sales
11621,5220.026830482201
12477,5486.940649890868
13333,5925.335391500518
14189,6547.427317495271
15045,6786.395079909699
15901,2907.9930145421185
16757,2858.9283974415316
17613,4396.106369758915
18469,4009.5396721188554
19325,3934.882292160219
20181,3811.6604029696236
21037,4008.4336683424312
21893,2491.0235944571887
22749,2486.356644294857
23605,5022.448687145476
24461,5181.31435484141
25317,5438.45331146885
26173,5798.789820077144
27029,6721.974507485909
27885,2548.6158245725874
28741,2596.793807883006
29597,4144.378951083789
30453,4058.776184989124
31309,3999.1453193630196
32165,3961.780929041267
33021,4026.6328829946865
33877,2610.5766814656427
34733,2606.577852001582
35589,4941.574025994388
36445,5025.687790297634
37301,5335.629847256529
38157,5445.090197653217
39013,6368.410363137572
39869,2766.7655617712007
40725,2981.5266115897125
494,11679.066976061364
1350,12090.637064672399
2206,13051.643297696555
3062,15752.35927849465
3918,9248.967422448444
4774,10751.25873654256
5630,10678.097167589223
6486,9980.328982285258
7342,9985.695708847656
8198,9758.806310397264
9054,10785.842951799787
9910,8787.735069320186
10766,11218.40000173605
11622,12904.092350463783
12478,13351.62577280183
13334,13613.392057464807
14190,14549.111097202316
15046,18105.212519479104
15902,10024.172641838351
16758,11807.182248220519
17614,11601.709417482287
18470,9833.53950572146
19326,9365.579935961467
20182,9123.413356078918
21038,10486.79382057122
21894,8560.153952350309
22750,10173.376094909427
23606,12512.536240045261
24462,12378.353881764328
25318,12831.5516355851
26174,13420.565300665152
27030,17361.887545228015
27886,8922.772976891065
28742,11194.3325374135
29598,11357.645148082851
30454,10694.069367407075
31310,9907.226910186984
32166,9679.52239025339
33022,10636.818108762434
33878,9259.401908853606
34734,10961.072563320105
35590,12485.57636891735
36446,12481.049309463848
37302,12912.497467169844
38158,13023.90666335147
39014,17374.415455129514
39870,9386.776926990176
40726,11705.243330493859
495,5991.582284211808
1351,6083.832686196692
2207,6845.152074092536
3063,7849.659066822273
3919,2615.7524559304943
4775,3708.2002594476035
5631,4653.227763479393
6487,4982.101249751454
7343,4894.342451167874
8199,4822.924156475405
9055,5211.596933133711
9911,2515.038460038327
10767,3880.326850150817
11623,6187.497437141535
12479,6822.985515553561
13335,6842.647491085919
14191,7348.066027054118
15047,9290.631008319557
15903,3072.088605885231
16759,4317.378595138546
17615,5262.993427981039
18471,4942.508402056587
19327,4714.140428079567
20183,4602.713175306587
21039,5134.452630533416
21895,2709.2680241248245
22751,3531.986544502216
23607,5758.614911858199
24463,6477.5805099713525
25319,6637.635834470972
26175,7119.729582340701
27031,8868.042107231166
27887,2732.3012917437477
28743,3729.184439085943
29599,4753.076350728196
30455,5099.001647980271
31311,4824.5295278931335
32167,4856.53525543547
33023,5224.23314966735
33879,2738.7164382402507
34735,3719.012708180639
35591,5640.107515219341
36447,6328.978200134127
37303,6464.713524905951
38159,6709.219111228558
39015,8296.007973400978
39871,2795.8382012037664
40727,3863.166753697663
496,3514.579888611637
1352,3798.7713396303398
2208,4241.1776352118795
3064,4512.857917808876
3920,2915.4540020411546
4776,3375.644976833263
5632,2914.669436674648
6488,3033.5781340184813
7344,3250.0598914973193
8200,3140.282855552925
9056,3126.0974353022407
9912,2718.886842739501
10768,3419.6360014571596
11624,3614.4823940463375
12480,3884.140994850211
13336,4180.493074749031
14192,4243.84541681731
15048,5334.293225118259
15904,3111.0075611334696
16760,3693.7858370096487
17616,3244.8892255894743
18472,2891.6236763358543
19328,3047.268577227865
20184,2917.0202191965554
21040,2996.8084155731826
21896,2658.7418400564966
22752,3116.154775693947
23608,3506.947150232142
24464,3734.8220278438457
25320,4145.684075800305
26176,4291.958060462016
27032,4929.798432986811
27888,2716.639896913564
28744,3393.047525519446
29600,3012.809948451403
30456,3183.1290614706836
31312,3237.375039869101
32168,3143.6473005144367
33024,3118.602104992277
33880,2747.702533556266
34736,3262.4672020655416
35592,3364.679179613233
36448,3579.0622842742223
37304,4003.621470096127
38160,4130.459982814003
39016,4734.01620287126
39872,2980.1581610401186
40728,3517.20029802105
497,7514.111425719188
1353,7826.459839499133
2209,9130.613882514932
3065,9540.87940658779
3921,4994.359217772649
4777,5711.369618228766
5633,6615.076364104177
6489,6289.953593431418
7345,6394.791989963269
8201,6335.449695678116
9057,6542.990539195381
9913,4676.338137315956
10769,5843.846293516183
11625,8128.412072335012
12481,8330.631832200437
13337,8821.63443349395
14193,10148.17828083878
15049,11989.040939089151
15905,6002.602197440562
16761,6508.505907337265
17617,7113.959427612118
18473,6211.757217438296
19329,5952.507764247374
20185,6084.79374243635
21041,6234.967993593826
21897,5107.41206792331
22753,5533.850338816172
23609,7732.099329070933
24465,7796.648306036277
25321,7986.314331729291
26177,8875.314540159903
27033,10115.285978392769
27889,5345.949594748791
28745,5947.7103682558
29601,6836.481452944874
30457,6560.34471614817
31313,6289.128871776893
32169,6690.6137300065775
33025,6584.152238496514
33881,5120.812610413557
34737,5888.069776656869
35593,7913.814060756135
36449,8098.837063940466
37305,8305.45310937517
38161,9031.99132689432
39017,10503.618290819806
39873,5552.461733440288
40729,6253.065272059832
498,7889.029458977831
1354,8251.907015542927
2210,9300.023152784926
3066,10259.506701608763
3922,8343.707322246903
4778,9764.880147783075
5634,8428.603375724917
6490,7628.1971859456535
7346,7678.313824717882
8202,7395.628121162077
9058,7823.010606602533
9914,7273.638897420708
10770,9291.843439988132
11626,8927.695244930375
12482,8552.033712736737
13338,8466.433416622292
14194,8876.094206935624
15050,11930.13575822564
15906,8581.103704540723
16762,9682.99633123618
17618,8086.131524549506
18474,6805.538929357697
19330,6515.5688889101075
20186,6592.020343172842
21042,7031.944312907828
21898,7694.725828756737
22754,8443.611978882072
23610,8444.141341545243
24466,7817.190823488303
25322,7985.086484123066
26178,8587.120768907627
27034,10367.586892251657
27890,8115.207220411794
28746,7918.963230457941
29602,8141.341739268636
30458,7673.676328737021
31314,7380.488872932626
32170,7635.55144764524
33026,8108.275009479302
33882,8226.505395853486
34738,9411.519174235358
35594,8858.84648291312
36450,8176.984200024771
37306,8685.4327597217
38162,8990.856801056942
39018,11115.969560817672
39874,8351.8873889586
40730,9951.496549137706
499,9739.139837331762
1355,10415.946814485023
2211,12178.406569195282
3067,13058.200969391552
3923,6419.579410697291
4779,8499.172769842846
5635,8139.596744559509
6491,8352.553879578822
7347,8478.497866928032
8203,8077.907510357657
9059,8650.321486023638
9915,5813.824154421326
10771,8352.978438642212
11627,9328.091040789339
12483,10650.25143448632
13339,11167.968929699184
14195,12529.344044652486
15051,15162.002653418016
15907,7214.987022686565
16763,9159.746631178949
17619,8063.970126325031
18475,7823.450884664678
19331,7628.842106009512
20187,7899.774352952456
21043,8010.6653266237
21899,6458.6288708158845
22755,8077.304030902399
23611,9352.91877666756
24467,10265.517613720784
25323,10634.755569144685
26179,11631.63445563219
27035,13124.975313119608
27891,6564.080706495072
28747,8892.04788595268
29603,8382.391407471434
30459,8642.992020832715
31315,8243.918986789073
32171,8767.195493588242
33027,8756.283845625847
33883,6760.1322182988015
34739,9016.449359861776
35595,10031.147721086074
36451,10852.881231176467
37307,11306.350963058949
38163,11601.393294890175
39019,14538.599974695155
39875,7176.050086251314
40731,9252.149199446638
500,4949.799775553854
1356,5146.694772168778
2212,5664.379308780086
3068,6126.379088627744
3924,3451.973356123998
4780,3873.945611156536
5636,4322.915881663327
6492,4230.447594607964
7348,4252.692746379435
8204,4185.329027507927
9060,4610.773657078517
9916,2923.372583012034
10772,3801.091984022411
11628,4812.49130654706
12484,5213.422721684014
13340,5517.795198422847
14196,5895.573456235333
15052,6550.497929310589
15908,3913.611305065763
16764,4374.706178531662
17620,4538.145161136217
18476,4323.384976294219
19332,4215.8590901552825
20188,4119.454661162175
21044,4487.894896886665
21900,3512.3756318479473
22756,3803.897751665025
23612,4729.492668793926
24468,4966.259376759692
25324,5065.849470076433
26180,5381.918179457742
27036,6264.050624873486
27892,3498.6641957682527
28748,2869.227371523784
29604,4329.581409051294
30460,4350.075202291058
31316,4183.136227411353
32172,4404.724562670639
33028,4558.316787368049
33884,3364.9702294644785
34740,3830.8065646796886
35596,4878.4127790010825
36452,5038.102522257119
37308,5157.5700977680835
38164,5247.883739028734
39020,6248.741170833138
39876,3426.9526908900416
40732,4146.972166460558
501,5916.7158841051005
1357,5986.553289369772
2213,6571.270537270076
3069,7698.795779205743
3925,3187.692341211909
4781,4281.27334242396
5637,5149.748422243858
6493,4930.91887616921
7349,4865.597737043857
8205,4896.092813823383
9061,5435.854479052273
9917,2930.0982083677086
10773,4480.911482978953
11629,6611.82265827305
12485,6791.123958004314
13341,7172.583423166373
14197,7893.862033844357
15053,9937.87036070487
15909,4035.8052082783597
16765,5210.901543634062
17621,5653.920604336508
18477,5011.551985782518
19333,4843.603509540287
20189,4714.334885573391
21045,5293.398221984014
21901,3278.1829078547667
22757,4334.997180195165
23613,6274.279842173724
24469,6309.063195524433
25325,6330.366328054159
26181,6762.337737031317
27037,8312.378111336631
27893,3357.102008485481
28749,4512.8381439309815
29605,5309.773210422638
30461,5085.725135601073
31317,4760.353517784883
32173,4928.665152380683
33029,5421.387545194341
33885,3395.6879351917855
34741,4482.12603233492
35597,6389.146721803575
36453,6376.699522424135
37309,6455.623122981814
38165,6875.005368519579
39021,8799.62420117494
39877,3559.300288791065
40733,5106.804142739162
502,6041.171421614324
1358,6394.365529092572
2214,7219.477194394565
3070,7961.345406812738
3926,4255.529036573988
4782,6418.608024731467
5638,5805.1577864960345
6494,5254.994418490158
7350,5474.601578281288
8206,5380.527032779566
9062,6060.732155138712
9918,3568.694822456525
10774,6283.011874589743
11630,6400.1157589597715
12486,6261.429521020379
13342,6585.902245942411
14198,7109.643974765592
15054,8728.43947325235
15910,4451.042668301037
16766,6588.030967015951
17622,5598.669415661066
18478,4880.845423273907
19334,4978.606416360543
20190,5012.362962263044
21046,5384.185163258944
21902,4147.162864184732
22758,6025.190852439283
23614,6235.471444623941
24470,6255.616864055105
25326,6461.810658822978
26182,6923.144438767345
27038,8017.353140553104
27894,4506.303997891441
28750,5024.151340231982
29606,5925.681358593515
30462,5582.441733063207
31318,5288.2085752261955
32174,5554.334951589144
33030,5864.212371929288
33886,4171.423109129677
34742,6430.012429118908
35598,6301.171600660694
36454,6154.909367252881
37310,6541.035273313876
38166,6741.862363060596
39022,8241.154900081527
39878,4411.3172590686
40734,6587.705883911518
503,6965.850542541922
1359,7348.938312000107
2215,8158.130839387044
3071,9116.76386237994
3927,5506.86223217066
4783,6362.149889621921
5639,6150.732893722483
6495,6067.02796103533
7351,6273.059336885043
8207,6159.745116660684
9063,6713.770863792913
9919,4881.703741666261
10775,6386.273589947688
11631,6919.133771365231
12487,7408.909558909525
13343,8075.962408990319
14199,8901.551005131441
15055,10273.188774645072
15911,6442.567540092667
16767,7126.258998480097
17623,6716.990506461525
18479,6049.125524482795
19335,6029.84591836959
20191,5934.614297704441
21047,6620.639458078551
21903,5569.594889747589
22759,6120.396526116411
23615,7131.8018637960495
24471,7390.193119223885
25327,7734.736314282447
26183,8282.796911302903
27039,9849.935413096968
27895,5618.81738563318
28751,6490.982196453013
29607,6417.577861079998
30463,6246.739921454304
31319,6203.330695490714
32175,6186.652963478937
33031,6629.631966352362
33887,5705.884272486862
34743,6448.406335223227
35599,6966.8901105988
36455,7187.59056597571
37311,7567.349574291949
38167,7532.327552392475
39023,9134.117345205143
39879,5641.391834396864
40735,6769.759201314284
504,5617.46257210885
1360,5687.566756263422
2216,6406.878259193511
3072,7662.835300181446
3928,3020.254950448631
4784,4277.161502603542
5640,4952.259275026997
6496,4706.914396935667
7352,4697.575361404836
8208,4594.787251539664
9064,5124.167379575068
9920,2744.815725600118
10776,4361.418195505673
11632,6540.817918749146
12488,6499.102936139595
13344,6590.6944935502515
14200,7080.139342524114
15056,9322.721886016388
15912,3150.7775973206126
16768,4643.219563410037
17624,5416.908563604059
18480,4767.2056022290535
19336,4651.3069163558275
20192,4624.605477311997
21048,5315.857201180062
21904,2908.2418433847856
22760,4089.6935469623145
23616,6298.83166916047
24472,6115.622306148523
25328,6211.670448591538
26184,6628.631454543676
27040,8621.128577938844
27896,2930.6808549917682
28752,4446.785087890027
29608,5298.390089917707
30464,5203.926540635858
31320,4752.587913001613
32176,4839.564069235782
33032,5306.70752027188
33888,3115.5123988120936
34744,4317.949067987684
35600,6359.050304147004
36456,6177.279857378349
37312,6342.3944478855965
38168,6681.019350566294
39024,8920.66126499931
39880,3313.7966822972426
40736,4507.639031581942
505,8204.64177439783
1361,8519.140839434987
2217,9385.490762921138
3073,11848.130257699117
3929,5232.592848841631
4785,7587.571977476948
5641,7208.88504060307
6497,6686.911025975311
7353,6695.6976425001985
8209,6509.446949428025
9065,7195.5224638860245
9921,4617.957726405658
10777,7525.260464820381
11633,9052.6443081988
12489,9323.27129111394
13345,9732.851122713022
14201,10436.11061089156
15057,15329.048614177489
15913,5869.180173616744
16769,8692.219914384628
17625,8184.005166398223
18481,6834.241355351367
19337,6538.667669515642
20193,6297.330791368993
21049,7447.997300738024
21905,5260.885420484876
22761,7285.555501147559
23617,8802.121814324417
24473,8755.977206322117
25329,9149.595724116409
26185,9645.420271691515
27041,13488.425867389265
27897,5443.963277787723
28753,7878.914140855917
29609,7598.77024584098
30465,7232.770655723464
31321,6747.146341396061
32177,6502.306895805872
33033,7174.374977111371
33889,5382.314326680713
34745,7713.648448184626
35601,8753.94403256268
36457,8859.74435420175
37313,9045.519865522525
38169,9262.049369263053
39025,13206.323442578447
39881,5555.547063102321
40737,7952.439664238426
506,3138.6108224574414
1362,3217.2570335317523
2218,3604.3470100464706
3074,3894.6504271905933
3930,2780.2486811580707
4786,2781.418716824726
5642,2683.7060821920045
6498,2608.9442359944073
7354,2637.656297041637
8210,2541.6950631404925
9066,2617.440964381976
9922,2363.000943088231
10778,2711.9418761441266
11634,3162.8938277075367
12490,3167.691747059082
13346,3283.663938934631
14202,3453.926127595825
15058,5409.334067648357
15914,2819.925809980967
16770,2873.723796257799
17626,2713.4464301767325
18482,2487.0144558464476
19338,2447.804154940967
20194,2473.0516728688685
21050,2583.715154684603
21906,2434.927117142683
22762,2505.4100010794054
23618,3243.7664011704946
24474,3265.361230956857
25330,3333.0769839839077
26186,3545.6551053644434
27042,4095.997165407034
27898,2712.6864774964565
28754,2812.0187200722976
29610,2751.806316430801
30466,2785.258719336492
31322,2534.3359736653792
32178,2670.1864074138452
33034,2701.2271064913093
33890,2591.090537090688
34746,2677.204089602496
35602,3174.1424236835896
36458,3135.6005006883897
37314,3331.0674038560337
38170,3480.9433371022046
39026,4035.686928731997
39882,2720.6924269944825
40738,2932.0222854825483
507,5766.703706365207
1363,6200.479991235481
2219,6935.281407783652
3075,8226.093251103088
3931,3678.396289754699
4787,4380.119300717731
5643,4612.9033570897045
6499,4448.421288826976
7355,4575.662039552516
8211,4404.336641219652
9067,5099.467640271915
9923,3322.7311727070723
10779,4522.544535009845
11635,6193.866430822094
12491,6578.409576120284
13347,7259.353747028256
14203,7644.748074220614
15059,12050.639680230779
15915,4387.936606263969
16771,4969.183771626142
17627,5169.260740700406
18483,4146.4327354845445
19339,4042.5969656025177
20195,4088.217301766938
21051,4752.957294272229
21907,3163.5485352418655
22763,3861.4958379823015
23619,5699.713614820502
24475,5970.945311482101
25331,6386.640298606082
26187,6852.075311219275
27043,8769.54752228736
27899,3396.9433290430698
28755,4325.54768320219
29611,4771.062324638723
30467,4724.82156859371
31323,4543.479627455072
32179,4631.0142803262415
33035,5180.2674739986105
33891,3395.3538020088117
34747,4300.25110274545
35603,6014.2851831672915
36459,6448.466400025226
37315,6967.657942659786
38171,7339.979710962878
39027,9676.548679608459
39883,3869.0515120481355
40739,5053.006060637266
508,6187.19245359006
1364,6364.419856483438
2220,7034.699844302682
3076,8546.598704791873
3932,3461.549230519982
4788,3764.0283592403744
5644,4895.372033283911
6500,4862.35565151459
7356,4911.629397393817
8212,4713.971355072155
9068,4985.066536806891
9924,3037.500993591173
10780,3728.8393884795737
11636,6413.7796561789955
12492,6710.093214989508
13348,6685.824343062909
14204,6777.286884491077
15060,10386.147224121773
15916,3380.7002983075713
16772,3961.858785148821
17628,5137.741545508015
18484,4688.556306010586
19340,4553.431995813797
20196,4509.127262471642
21052,4988.002458158479
21908,3149.751559180705
22764,3513.6464116108164
23620,6318.0287111138005
24476,6557.521906258039
25332,6752.427608254103
26188,7175.5741945021655
27044,9251.47496614201
27900,3276.2377620474394
28756,3937.066572398134
29612,5262.055860311924
30468,5406.11027460287
31324,4946.835783906243
32180,5007.192015089927
33036,5321.468179017351
33892,3304.0471467948396
34748,3768.3896589389433
35604,6313.764008044965
36460,6568.609439859849
37316,6743.208715639694
38172,7064.163829959258
39028,9226.437631776875
39884,3351.9448135320345
40740,3835.873570449211
509,5649.242015564372
1365,5855.970322424155
2221,6529.935517972984
3077,7566.018427726126
3933,3422.5042809009196
4789,3402.617388111442
5645,4363.241501531794
6501,4475.319656457235
7357,4529.236091262339
8213,4543.8271879219665
9069,4995.23840429819
9925,2989.197726003288
10781,3405.035239321542
11637,5268.879168966974
12493,5809.685020732847
13349,6252.892610209275
14205,6898.73566710054
15061,7694.147178362205
15917,3461.888999578448
16773,3384.64867828308
17629,4293.251789586799
18485,4106.387269838219
19341,4004.1961690089997
20197,3999.489616751345
21053,4508.227568574072
21909,3023.00460172319
22765,2902.8034830126553
23621,5233.5370225562865
24477,5511.0287620096715
25333,5746.38052572767
26189,6262.501249302128
27045,7674.3056319946145
27901,3371.6855993118793
28757,3223.945786144009
29613,4259.38586881899
30469,4449.771882186349
31325,4210.0173809595435
32181,4418.217705955258
33037,4744.380428951678
33893,3133.408175033104
34749,3157.2020463470535
35605,5296.5142011069765
36461,5490.293191882659
37317,5713.551250578562
38173,6080.983309764798
39029,7617.962001287798
39885,3458.4831686232615
40741,3588.196662027773
510,5208.385959275586
1366,5440.397187266766
2222,6215.7106742762835
3078,7283.425968615478
3934,2277.601755507669
4790,2863.8715353108882
5646,4317.936372818582
6502,4028.1501025216235
7358,4196.93307824833
8214,4070.1121819823597
9070,4770.9213742326265
9926,2048.4668365543407
10782,2876.6909444824723
11638,5535.302801260996
12494,5395.069709849264
13350,5718.939717235279
14206,6123.237080874952
15062,8103.921291083559
15918,2486.170859742623
16774,3143.6630885925383
17630,4384.953769626369
18486,3945.587173897388
19342,3928.437531741217
20198,3949.3169323409757
21054,4385.287919461356
21910,2177.108978990492
22766,2674.9572423991117
23622,5349.493326893989
24478,5443.837697597574
25334,5642.203035300385
26190,6091.259477689054
27046,7596.670502932962
27902,2333.447755569112
28758,1952.8544078437662
29614,4479.930838056342
30470,4389.780329575797
31326,4163.500499116224
32182,4335.2243044587185
33038,4732.976300211064
33894,2279.098226030711
34750,2953.59974737366
35606,5484.267341211982
36462,5332.6417118761465
37318,5748.414130950698
38174,6068.782022656148
39030,7900.682689014578
39886,2523.413447414647
40742,3144.411118816207
511,6899.570820200949
1367,7070.204471635362
2223,7735.242980863305
3079,9002.081829844974
3935,5369.189917396016
4791,7321.241045017209
5647,6424.6068252440655
6503,6091.079699242578
7359,6166.034420099971
8215,6129.638381290056
9071,6781.292934376069
9927,4911.346600059419
10783,7410.206677362143
11639,7222.574438103004
12495,7523.961657231649
13351,7909.5336008952745
14207,8629.407240590897
15063,10321.514784722649
15919,5491.96265039738
16775,7198.29631859978
17631,6391.377126535415
18487,5614.340824371573
19343,5558.979112943466
20199,5479.99367041501
21055,6150.733468484551
21911,4794.71633972467
22767,6407.326714936021
23623,7083.460220009134
24479,7034.414571225024
25335,7215.033344494505
26191,7749.59779097797
27047,9402.41202856817
27903,5214.010074886566
28759,6897.616821296338
29615,6240.379811253549
30471,6048.387209863469
31327,5683.70265029587
32183,5921.853247864573
33039,6409.1076275369505
33895,5211.0940347475525
34751,6697.2957489287555
35607,7086.455769571007
36463,7033.271414797433
37319,7164.310504236927
38175,7521.891412227531
39031,9597.498394781658
39887,5414.851572551988
40743,7545.048883431595
512,8374.102549136878
1368,8956.948316876014
2224,9880.380595600618
3080,11855.474308907733
3936,6870.540376854075
4792,6370.00313148248
5648,6452.541102606128
6504,6209.528777545655
7360,6431.7514449247265
8216,6290.606778747803
9072,6849.678253796749
9928,6248.993632399032
10784,6548.8283310524785
11640,8900.583636119853
12496,9566.88008729188
13352,9795.79088835812
14208,10723.770265617282
15064,13380.579736436075
15920,7399.084708024555
16776,6752.062243316231
17632,6351.108299720117
18488,5776.26429496628
19344,5650.952389263875
20200,5533.313488000878
21056,6117.0521734435915
21912,6084.010426885654
22768,5534.886980279126
23624,8091.212751115514
24480,8264.58054340403
25336,8786.997690965427
26192,9536.845476432925
27048,12110.958975358082
27904,6831.804821525279
28760,6314.389572586903
29616,6473.209487307431
30472,6294.753501882573
31328,6032.471534340868
32184,6202.8004853561415
33040,6653.7417172004525
33896,6630.162485528526
34752,6224.377756562782
35608,8595.355522965083
36464,8646.639670644447
37320,9305.579387901613
38176,9649.431763704131
39032,13038.49323325785
39888,7313.217293610001
40744,7035.8061118809455
513,5392.54165620506
1369,5448.67917323021
2225,6131.725063269962
3081,6747.259870377792
3937,4648.444026908243
4793,5084.735422580261
5649,5271.877001516783
6505,5098.699408093727
7361,5064.834153307639
8217,5060.982864179532
9073,5527.834230391702
9929,4463.938045934649
10785,5203.944737610096
11641,5644.5307840220985
12497,5827.676017424723
13353,6278.474173085822
14209,6966.819108877713
15065,7498.692724231325
15921,5197.882219039525
16777,5653.7215983408305
17633,5542.035336953379
18489,5040.119964065735
19345,4905.703495346348
20201,4802.0269295338485
21057,5210.662659497463
21913,4730.579021633248
22769,4963.796924042478
23625,5353.728752123846
24481,5519.468327245521
25337,5621.061718058182
26193,6137.1525379714585
27049,7058.755099892053
27905,4934.19863091216
28761,5268.177576924294
29617,5357.402794499647
30473,5233.6515521325155
31329,4997.94893286433
32185,5202.219933002135
33041,5539.97417469465
33897,5319.590659086426
34753,5222.410696040361
35609,5582.983050232992
36465,5592.645842402603
37321,5761.713482030615
38177,6085.403588613072
39033,7220.624132843369
39889,5336.941317122621
40745,5721.201979370951
514,8063.479565140506
1370,8453.358554232063
2226,10179.554151703605
3082,10875.094843473838
3938,4353.980635959164
4794,4941.917088393006
5650,6525.260012809027
6506,6824.370268458267
7362,6915.466491910114
8218,6891.089565262043
9074,6967.502282815789
9930,3873.6227439758386
10786,4791.413011330279
11642,7837.424917233704
12498,8648.689705604962
13354,8802.918969822218
14210,9945.938553572198
15066,12621.901501221222
15922,4751.340525336843
16778,4936.975144727133
17634,6696.012013217723
18490,6448.25156470637
19346,6270.333338325581
20202,6488.47282222111
21058,6680.704015342322
21914,4523.328751965853
22770,4559.2612913881785
23626,7844.29637917373
24482,8494.328868811226
25338,8832.123603727641
26194,9751.60997357865
27050,11446.336212813965
27906,4705.976634543286
28762,4929.191316690105
29618,6683.1996301544095
30474,6994.783120626941
31330,6781.1322766944195
32186,7011.145064308583
33042,7221.829090020767
33898,4735.462016871269
34754,5134.6360667699755
35610,8225.744367683668
36466,8658.059594342565
37322,9037.461133686935
38178,9834.374569692041
39034,11878.270922670037
39890,4674.760463031134
40746,5298.459777329258
515,6878.847933775415
1371,7087.23949521999
2227,7895.029013679533
3083,9450.793687356778
3939,6398.435401902009
4795,7273.82412590293
5651,5652.186788514733
6507,5303.48511748067
7363,5402.973662459397
8219,5224.565548948915
9075,5787.534348029313
9931,5956.81657290949
10787,7460.867965453425
11643,7663.701868520386
12499,7677.578954614048
13355,7700.928402237557
14211,7947.921996456039
15067,11105.154435588882
15923,6825.445769783985
16779,8177.013000257301
17635,5963.215246334033
18491,5040.004534130666
19347,4998.18363177632
20203,4917.024792621695
21059,5476.791148630642
21915,5839.912106210002
22771,6693.243763652389
23627,7115.5740802977725
24483,7100.441658707949
25339,7433.112775248752
26195,7936.383818447152
27051,10056.005454905851
27907,6189.329275567649
28763,7454.691594523881
29619,5881.768497395621
30475,5661.186633219582
31331,5244.710370909607
32187,5314.763696442346
33043,5790.308017806041
33899,6339.778747713001
34755,7174.176509619672
35611,7492.012840136491
36467,7615.993130397616
37323,8038.868537002495
38179,8346.821939084664
39035,10617.132290136708
39891,6481.866969501501
40747,7695.329582556879
516,8524.393475228831
1372,8822.588050424636
2228,9838.387904749883
3084,12148.770745951186
3940,5274.2823541696525
4796,7645.122712616455
5652,7420.883738580327
6508,7157.447812500524
7364,7163.052442707014
8220,7133.753860607384
9076,8087.576163835685
9932,4787.089618411453
10788,7597.988366097926
11644,9257.317358047227
12500,9655.473033442764
13356,10187.074840736612
14212,11367.890786393466
15068,14353.30047704675
15924,5946.905242301169
16780,8434.13089046054
17636,7590.609775531402
18492,6792.386308356785
19348,6628.368392279455
20204,6567.549854860499
21060,7550.886450667826
21916,5115.941693267839
22772,7341.777545786493
23628,8882.109150500395
24484,8973.660870625903
25340,9182.16629044087
26196,10072.142880289843
27052,12995.474577037627
27908,5425.11393338493
28764,7853.546269617996
29620,7584.043557237694
30476,7441.196857491827
31332,6871.9603281515865
32188,7144.299170034662
33044,7981.451537644212
33900,5349.374121465506
34756,7547.300702335555
35612,8937.52474437297
36468,8897.68582084596
37324,9070.136817050696
38180,9737.842082589908
39036,13238.352049981575
39892,5587.640518599306
40748,8274.87045560261
517,4840.028287172903
1373,4763.636228453837
2229,4984.4505706750115
3085,6112.520579378338
3941,3671.3106659221744
4797,4577.156264646865
5653,4624.802286179659
6509,4198.349141732168
7365,4105.516114329166
8221,3866.409173346998
9077,4286.732133127179
9933,3140.255216374601
10789,4524.790440721872
11645,5271.152809736388
12501,5261.898563127918
13357,5143.72829211231
14213,5089.196109195598
15069,7070.702072203469
15925,3614.0829255939007
16781,4923.478922945347
17637,4685.398563355844
18493,4033.9008362786676
19349,3858.9881592315887
20205,3693.7497081993997
21061,4126.907193822989
21917,3496.633340418686
22773,4383.206753634405
23629,5392.886302095086
24485,5166.203016459296
25341,5126.804547373579
26197,5162.499776955613
27053,6524.674664341276
27909,3706.3119362536313
28765,4130.050024592173
29621,4899.404134145991
30477,4578.623848225581
31333,4080.261547357197
32189,4027.6573417420304
33045,4321.966145024237
33901,3547.816156705039
34757,4718.268528105921
35613,5603.846012738832
36469,5243.799105477568
37325,5288.740786808309
38181,5158.253255744269
39037,6647.468695997022
39893,3738.5869462001997
40749,4913.391578040086
518,6337.5986949089465
1374,6649.2288598261275
2230,7536.347306398254
3086,8435.234758532712
3942,4098.86909097782
4798,4917.920700533054
5654,5593.197875930609
6510,5390.736109839027
7366,5552.178253295007
8222,5357.211063057837
9078,5944.873312882916
9934,3614.8140261822227
10790,4886.934323151213
11646,6467.89430455062
12502,6648.08785155558
13358,6844.557366782017
14214,7402.997395472777
15070,9361.40696644508
15926,4439.758236355671
16782,5347.302916699652
17638,5505.799414432928
18494,5157.784169396596
19350,5204.544919407068
20206,5300.620177423295
21062,5874.207443752914
21918,4392.1281221997015
22774,4949.6782967736635
23630,6501.736483960479
24486,6705.906512788583
25342,6861.965993699745
26198,7326.740526500396
27054,8743.459956589375
27910,4226.8167155502915
28766,3333.190278899426
29622,5812.244536172034
30478,5690.545308234965
31334,5488.090142698164
32190,5774.6514776272
33046,6131.69414330514
33902,4317.443623488844
34758,5270.7565197353115
35614,6877.701758281355
36470,6956.122068659767
37326,7440.040380626879
38182,7695.830875826998
39038,9634.476188600438
39894,4683.453400080659
40750,5392.475312148198
519,6420.477590620967
1375,6620.575264920035
2231,7638.906705531116
3087,8245.256878761134
3943,4008.126509165161
4799,5120.557615424352
5655,5622.0103549245205
6511,5484.36481421905
7367,5487.816879135296
8223,5414.17622885965
9079,5880.95566259931
9935,3867.0337753817475
10791,5078.018463779349
11647,6421.945098163929
12503,6558.6332483137085
13359,6614.765673922494
14215,7080.857547597293
15071,9675.07110887
15927,4281.84536002158
16783,5497.4118785086885
17639,5621.951091232234
