Id,Sales
20899,7825.89794921875
21755,5229.19287109375
22611,5673.267578125
23467,8470.8984375
24323,9904.9658203125
25179,10494.263671875
26035,11991.98828125
26891,14042.4111328125
27747,5320.7802734375
28603,6046.73681640625
29459,7665.0166015625
30315,8019.28271484375
31171,7723.00537109375
32027,7809.9853515625
32883,8410.005859375
33739,5718.796875
34595,6338.16455078125
35451,9101.5869140625
36307,10129.8359375
37163,11159.234375
38019,12473.4453125
38875,15316.673828125
39731,5685.494140625
40587,6718.10205078125
356,4406.1923828125
1212,4634.2451171875
2068,4674.11181640625
2924,5595.8974609375
3780,3973.138671875
4636,4574.36181640625
5492,4091.329833984375
6348,3716.699951171875
7204,3634.3115234375
8060,3659.614013671875
8916,4144.11669921875
9772,3971.691162109375
10628,4753.0087890625
11484,5166.14453125
12340,4970.61669921875
13196,5477.80126953125
14052,5088.2822265625
14908,7739.99609375
15764,3528.693359375
16620,5089.0732421875
17476,4240.4892578125
18332,3483.644287109375
19188,3463.619873046875
20044,3535.11181640625
20900,4024.604248046875
21756,3755.586669921875
22612,4346.91162109375
23468,4610.119140625
24324,4744.92724609375
25180,5077.26708984375
26036,5025.18310546875
26892,6105.74853515625
27748,4127.90087890625
28604,4677.17578125
29460,4307.26220703125
30316,3870.84716796875
31172,3622.591552734375
32028,3657.603759765625
32884,4116.30517578125
33740,4308.943359375
34596,4538.01123046875
35452,4929.19970703125
36308,4805.603515625
37164,5268.86669921875
38020,4875.41015625
38876,6556.92333984375
39732,4277.1123046875
40588,5197.84326171875
357,6262.51904296875
1213,6744.4833984375
2069,7411.11083984375
2925,9012.0009765625
3781,4880.70068359375
4637,3814.78076171875
5493,5037.0029296875
6349,5302.4091796875
7205,5502.0205078125
8061,5535.47314453125
8917,6126.69189453125
9773,4675.6103515625
10629,4073.859619140625
11485,6523.85400390625
12341,7010.55126953125
13197,7884.14892578125
14053,8281.9033203125
14909,9977.5380859375
15765,6176.6015625
16621,4193.6298828125
17477,5450.19970703125
18333,5187.57568359375
19189,5263.9287109375
20045,5179.09619140625
20901,5751.69091796875
21757,4974.3447265625
22613,3597.115966796875
23469,5998.9580078125
24325,6522.43505859375
25181,7140.1259765625
26037,7563.0703125
26893,9547.5859375
27749,5057.2900390625
28605,3839.46728515625
29461,5270.052734375
30317,5504.77099609375
31173,5503.05419921875
32029,5289.71435546875
32885,6006.09716796875
33741,5471.201171875
34597,4010.8798828125
35453,6188.5078125
36309,6572.86572265625
37165,7459.99609375
38021,7438.18408203125
38877,9749.546875
39733,6190.15478515625
40589,4256.66357421875
358,7812.62255859375
1214,8012.82958984375
2070,8584.6298828125
2926,10849.9658203125
3782,4482.76953125
4638,7333.1806640625
5494,6911.21484375
6350,6422.82421875
7206,6401.423828125
8062,6238.7783203125
8918,7039.9677734375
9774,4475.91162109375
10630,7820.36865234375
11486,8745.7041015625
12342,8829.7451171875
13198,9807.9130859375
14054,9533.2724609375
14910,12977.634765625
15766,3969.403564453125
16622,7407.60546875
17478,6974.841796875
18334,5980.1845703125
19190,5894.03466796875
20046,5877.34423828125
20902,6874.19482421875
21758,4239.48193359375
22614,6513.9921875
23470,7950.15478515625
24326,8293.19921875
25182,8637.974609375
26038,9014.8212890625
26894,11714.9638671875
27750,4472.25390625
28606,7133.8837890625
29462,7214.76611328125
30318,6740.67626953125
31174,6000.8232421875
32030,6284.32373046875
32886,7224.73046875
33742,4906.3125
34598,7313.34326171875
35454,8853.8642578125
36310,8664.1484375
37166,9170.3203125
38022,9026.3837890625
38878,12722.7822265625
39734,5941.77734375
40590,8244.419921875
359,8140.28662109375
1215,8592.4443359375
2071,9329.0439453125
2927,11084.123046875
3783,3176.71337890625
4639,4415.55419921875
5495,6835.1103515625
6351,6601.509765625
7207,6606.78857421875
8063,6680.064453125
8919,7539.302734375
9775,3044.328857421875
10631,4669.23681640625
11487,9210.607421875
12343,9134.7998046875
13199,10100.2275390625
14055,10562.8486328125
14911,13321.0673828125
15767,3643.541748046875
16623,4965.716796875
17479,7789.029296875
18335,6740.07861328125
19191,6736.63330078125
20047,6730.2685546875
20903,7484.80615234375
21759,3398.1669921875
22615,4312.9443359375
23471,8768.0625
24327,8747.2724609375
25183,9309.7294921875
26039,9861.970703125
26895,12219.7265625
27751,3498.787841796875
28607,4461.09521484375
29463,7238.94677734375
30319,7242.94580078125
31175,6972.40087890625
32031,6519.337890625
32887,7402.14599609375
33743,3628.6787109375
34599,4596.673828125
35455,8778.2880859375
36311,8584.400390625
37167,9193.1416015625
38023,9383.4521484375
38879,12042.751953125
39735,4014.32080078125
40591,4814.5
360,13173.66015625
1216,13473.4384765625
2072,15275.7529296875
2928,16785.6015625
3784,4953.64794921875
4640,11250.841796875
5496,11750.2353515625
6352,11950.94140625
7208,11544.1982421875
8064,11942.9990234375
8920,12864.54296875
9776,4759.6328125
10632,11922.0927734375
11488,14029.3466796875
12344,14851.9560546875
13200,16064.11328125
14056,17637.439453125
14912,22078.1484375
15768,5851.12744140625
16624,13538.0751953125
17480,13376.93359375
18336,12316.87890625
19192,11734.4443359375
20048,12044.58984375
20904,13301.0849609375
21760,5400.994140625
22616,11106.7060546875
23472,13346.7685546875
24328,14248.580078125
25184,14750.96484375
26040,16216.3232421875
26896,20153.009765625
27752,5488.9365234375
28608,11887.7001953125
29464,12936.7177734375
30320,13646.5146484375
31176,12569.4375
32032,12006.740234375
32888,13213.234375
33744,6177.1494140625
34600,12054.0244140625
35456,13617.560546875
36312,14257.728515625
37168,14839.1142578125
38024,15562.0625
38880,19737.728515625
39736,6133.474609375
40592,13793.185546875
361,5207.873046875
1217,5299.84033203125
2073,5556.7763671875
2929,6722.62109375
3785,4392.82177734375
4641,6979.49365234375
5497,4990.0751953125
6353,4478.3798828125
7209,4500.84619140625
8065,4393.693359375
8921,5061.75927734375
9777,4256.7529296875
10633,7388.095703125
11489,6408.23583984375
12345,6059.79736328125
13201,6612.2666015625
14057,6609.57421875
14913,9103.1494140625
15769,4639.3671875
16625,8734.908203125
17481,5720.01904296875
18337,4834.615234375
19193,4627.72509765625
20049,4623.09228515625
20905,5434.84375
21761,4654.0029296875
22617,7049.08544921875
23473,5753.1943359375
24329,5852.89111328125
25185,6134.8203125
26041,6327.00244140625
26897,7942.484375
27753,4703.9453125
28609,7460.75048828125
29465,5453.61083984375
30321,4966.36083984375
31177,4624.5478515625
32033,4623.86865234375
32889,5407.11279296875
33745,4860.07861328125
34601,7384.89013671875
35457,6320.51220703125
36313,6048.888671875
37169,6490.35693359375
38025,6380.8623046875
38881,8429.359375
39737,5568.75244140625
40593,8388.5595703125
362,12050.978515625
1218,12885.037109375
2074,13674.904296875
2930,15683.990234375
3786,13473.3349609375
4642,11453.916015625
5498,10609.515625
6354,10441.5888671875
7210,10471.2080078125
8066,9884.212890625
8922,11550.806640625
9778,12953.4716796875
10634,12210.8955078125
11490,12684.4228515625
12346,13700.255859375
13202,14858.1474609375
14058,14931.8193359375
14914,18956.240234375
15770,14926.15234375
16626,13240.0283203125
17482,11915.3291015625
18338,10738.5625
19194,10605.732421875
20050,9836.6826171875
20906,11287.19140625
21762,13327.408203125
22618,11078.6806640625
23474,12255.65234375
24330,13158.37890625
25186,13943.494140625
26042,14515.2509765625
26898,17222.306640625
27754,13423.86328125
28610,10881.8642578125
29466,10163.8232421875
30322,10715.9111328125
31178,10342.3359375
32034,9513.326171875
32890,11208.75
33746,14717.6044921875
34602,11764.9482421875
35458,11799.130859375
36314,12903.90234375
37170,14486.6494140625
38026,13757.0830078125
38882,17568.556640625
39738,13864.81640625
40594,11306.9306640625
363,6978.994140625
1219,7139.9013671875
2075,7746.0517578125
2931,10008.083984375
3787,7125.25439453125
4643,7314.7802734375
5499,6293.28564453125
6355,5836.189453125
7211,5705.2197265625
8067,5711.22509765625
8923,6388.7548828125
9779,6512.4453125
10635,7190.3232421875
11491,7791.92724609375
12347,7365.1376953125
13203,7986.25439453125
14059,7953.92431640625
14915,9200.66796875
15771,7262.12109375
16627,7256.96240234375
17483,5925.06494140625
18339,4869.53564453125
19195,4868.23486328125
20051,4885.57763671875
20907,5782.29736328125
21763,6807.59521484375
22619,6525.8515625
23475,6851.7353515625
24331,6786.09130859375
25187,7215.18603515625
26043,7462.38720703125
26899,9586.45703125
27755,6632.68212890625
28611,4631.0458984375
29467,6322.55615234375
30323,5621.73779296875
31179,5438.6083984375
32035,5532.18994140625
32891,6533.36279296875
33747,6810.84912109375
34603,7097.20751953125
35459,7488.51904296875
36315,7247.2578125
37171,8076.330078125
38027,7693.1494140625
38883,10590.2568359375
39739,8255.4599609375
40595,8071.76318359375
364,5450.048828125
1220,5429.02001953125
2076,5756.79541015625
2932,6920.0009765625
3788,2962.47900390625
4644,4680.1884765625
5500,4776.091796875
6356,4711.45361328125
7212,4626.4716796875
8068,4536.15478515625
8924,5209.169921875
9780,2786.675537109375
10636,4733.9912109375
11492,5772.55419921875
12348,6076.9765625
13204,6502.68798828125
14060,6617.25732421875
14916,8709.376953125
15772,3199.322265625
16628,5802.0595703125
17484,5620.70263671875
18340,4983.35888671875
19196,4357.27392578125
20052,4392.31884765625
20908,5148.74951171875
21764,3009.69091796875
22620,4554.60791015625
23476,5104.255859375
24332,5653.2158203125
25188,5775.38525390625
26044,6023.8828125
26900,7492.712890625
27756,3062.479248046875
28612,4818.15234375
29468,4926.83984375
30324,4923.05322265625
31180,4483.6845703125
32036,4515.32958984375
32892,5255.80078125
33748,3123.791748046875
34604,4717.52001953125
35460,5542.193359375
36316,5774.87841796875
37172,6010.10888671875
38028,5974.70556640625
38884,7802.38330078125
39740,3585.382568359375
40596,5236.64990234375
365,3372.486572265625
1221,3485.409423828125
2077,4173.07080078125
2933,4653.84716796875
3789,2553.0732421875
4645,1978.1932373046875
5501,2782.219482421875
6357,2752.377685546875
7213,2588.46044921875
8069,2667.744140625
8925,2960.876953125
9781,2469.779052734375
10637,2075.08251953125
11493,3482.710693359375
12349,3875.099609375
13205,3959.926025390625
14061,4433.89697265625
14917,5763.37744140625
15773,3564.348388671875
16629,2151.94921875
17485,2960.443359375
18341,2663.445068359375
19197,2441.67822265625
20053,2468.356201171875
20909,2684.0673828125
21765,2336.10791015625
22621,1790.934814453125
23477,3234.984375
24333,3583.63525390625
25189,3537.922119140625
26045,4125.51171875
26901,4743.5244140625
27757,2524.771728515625
28613,1960.0595703125
29469,2880.447998046875
30325,2825.88427734375
31181,2566.402099609375
32037,2660.751708984375
32893,2996.41796875
33749,2794.3798828125
34605,2120.7744140625
35461,3479.35009765625
36317,3760.957275390625
37173,3909.33935546875
38029,4140.5166015625
38885,5133.29248046875
39741,2640.288330078125
40597,2076.274658203125
366,6259.5986328125
1222,6694.40283203125
2078,7436.65185546875
2934,8335.498046875
3790,5253.20458984375
4646,5595.15576171875
5502,5415.84130859375
6358,5182.66943359375
7214,5149.029296875
8070,5068.13623046875
8926,5746.42138671875
9782,4832.27783203125
10638,5563.2890625
11494,6600.8046875
12350,6936.94482421875
13206,7771.5087890625
14062,8242.84765625
14918,8961.2333984375
15774,6588.193359375
16630,6348.9833984375
17486,6050.37744140625
18342,5166.59326171875
19198,5126.505859375
20054,4984.23828125
20910,5538.890625
21766,5059.97802734375
22622,5390.20166015625
23478,6246.8583984375
24334,6563.4560546875
25190,7002.3916015625
26046,7598.40576171875
26902,8830.857421875
27758,5152.0556640625
28614,5694.12353515625
29470,5749.0361328125
30326,5486.376953125
31182,5266.09814453125
32038,5144.00244140625
32894,5833.7626953125
33750,5388.8544921875
34606,5791.32763671875
35462,6205.09912109375
36318,6623.787109375
37174,7267.3525390625
38030,7564.62890625
38886,9155.99609375
39742,5248.82177734375
40598,6093.4609375
367,6336.75634765625
1223,6232.265625
2079,7004.9501953125
2935,9238.8056640625
3791,4991.6650390625
4647,5196.85205078125
5503,5102.14794921875
6359,4947.6884765625
7215,4595.92822265625
8071,4701.724609375
8927,5232.1064453125
9783,4577.95849609375
10639,5124.88720703125
11495,6841.89404296875
12351,6502.97314453125
13207,6680.47216796875
14063,6562.7548828125
14919,12284.6865234375
15775,5735.48583984375
16631,5808.36083984375
17487,5426.75732421875
18343,4720.7294921875
19199,4373.6806640625
20055,4476.5947265625
20911,4939.20556640625
21767,4733.751953125
22623,4803.591796875
23479,6414.6201171875
24335,6594.001953125
25191,6536.96533203125
26047,7104.43408203125
26903,9359.0517578125
27759,4700.66162109375
28615,3661.076904296875
29471,5289.47705078125
30327,4907.56689453125
31183,4517.69482421875
32039,4690.3515625
32895,5317.5888671875
33751,5216.37939453125
34607,5422.97998046875
35463,6915.94921875
36319,6614.5947265625
37175,6913.060546875
38031,7154.7490234375
38887,9902.8876953125
39743,5348.935546875
40599,6097.3447265625
368,5882.3134765625
1224,6041.9921875
2080,6621.0517578125
2936,8396.8369140625
3792,4708.83837890625
4648,5177.18505859375
5504,4950.6865234375
6360,4575.76708984375
7216,4694.7021484375
8072,4655.37939453125
8928,5097.78466796875
9784,4917.61865234375
10640,5608.63134765625
11496,6303.87109375
12352,6420.802734375
13208,6844.6875
14064,6737.81591796875
14920,9929.7578125
15776,4008.1298828125
16632,5019.87939453125
17488,4854.22216796875
18344,4049.075927734375
19200,3991.4716796875
20056,3996.2490234375
20912,4839.2890625
21768,4534.4111328125
22624,4647.5703125
23480,5746.25146484375
24336,6185.462890625
25192,6499.03564453125
26048,6785.64453125
26904,8828.8447265625
27760,4760.767578125
28616,5138.2109375
29472,5225.9765625
30328,4761.5400390625
31184,4361.7109375
32040,4390.72705078125
32896,5183.5146484375
33752,4862.45263671875
34608,5225.3935546875
35464,6449.8115234375
36320,6493.68212890625
37176,7258.67236328125
38032,6775.607421875
38888,9974.017578125
39744,5558.27685546875
40600,5621.9306640625
369,7194.212890625
1225,7110.04736328125
2081,7718.66064453125
2937,8853.044921875
3793,4742.82763671875
4649,8412.998046875
5505,7889.060546875
6361,6326.63427734375
7217,6085.89208984375
8073,6102.03955078125
8929,6694.11572265625
9785,4648.4833984375
10641,8998.7568359375
11497,9678.0234375
12353,8508.0322265625
13209,8999.701171875
14065,9028.0634765625
14921,11039.5693359375
15777,5699.8291015625
16633,10170.630859375
17489,8100.2294921875
18345,6283.21484375
19201,5751.9541015625
20057,5808.59912109375
20913,6217.576171875
21769,5338.5322265625
22625,8379.451171875
23481,8237.306640625
24337,7571.9990234375
25193,7569.18310546875
26049,8001.26708984375
26905,9393.337890625
27761,5151.2451171875
28617,8697.697265625
29473,7751.93505859375
30329,6479.47021484375
31185,5884.1201171875
32041,5971.8740234375
32897,6481.13916015625
33753,5485.6025390625
34609,8724.8251953125
35465,8858.0205078125
36321,7581.64697265625
37177,7647.4541015625
38033,7719.57373046875
38889,9677.54296875
39745,6370.0986328125
40601,9861.6982421875
370,4809.36376953125
1226,4887.62841796875
2082,5297.6875
2938,6832.9853515625
3794,6004.72265625
4650,5190.03515625
5506,4307.6650390625
6362,4109.60400390625
7218,3885.278564453125
8074,3885.1376953125
8930,4450.35888671875
9786,5495.8466796875
10642,5360.3203125
11498,5156.185546875
12354,5062.89404296875
13210,5223.35009765625
14066,5127.05810546875
14922,9143.9873046875
15778,5305.75341796875
16634,6055.5908203125
17490,4615.3818359375
18346,3909.510986328125
19202,3799.59619140625
20058,3742.75439453125
20914,4393.24951171875
21770,5743.25390625
22626,5136.294921875
23482,4913.046875
24338,5017.892578125
25194,5140.162109375
26050,5368.5634765625
26906,6978.89453125
27762,5890.853515625
28618,3714.452880859375
29474,4590.12744140625
30330,4224.15478515625
31186,3887.8291015625
32042,3928.47216796875
32898,4531.89892578125
33754,6048.42724609375
34610,5409.54736328125
35466,5115.958984375
36322,4950.21435546875
37178,5359.57373046875
38034,5259.546875
38890,7740.79296875
39746,5908.2021484375
40602,5656.6142578125
371,4606.3828125
1227,4738.6357421875
2083,5199.7080078125
2939,6355.708984375
3795,2207.385498046875
4651,2670.519775390625
5507,3508.875244140625
6363,3699.64306640625
7219,3643.951904296875
8075,3610.737060546875
8931,3946.3466796875
9787,1983.56005859375
10643,2747.49951171875
11499,4774.6337890625
12355,4954.11572265625
13211,5169.9404296875
14067,5420.1875
14923,8384.7998046875
15779,3140.323974609375
16635,3118.248046875
17491,4041.585693359375
18347,3763.246826171875
19203,3559.52685546875
20059,3474.69970703125
20915,3767.67578125
21771,2364.686767578125
22627,2537.609375
23483,4526.44677734375
24339,4778.2744140625
25195,4935.78173828125
26051,5259.00537109375
26907,6581.64208984375
27763,2440.80029296875
28619,2716.30224609375
29475,3705.827880859375
30331,3831.812744140625
31187,3589.0302734375
32043,3560.477783203125
32899,4055.674560546875
33755,2513.511962890625
34611,2762.949951171875
35467,4590.9462890625
36323,4759.5283203125
37179,5139.35302734375
38035,5301.26123046875
38891,6867.4052734375
39747,2517.65185546875
40603,2962.94677734375
372,7090.3330078125
1228,7067.66650390625
2084,7669.0166015625
2940,9490.7685546875
3796,5602.4931640625
4652,6628.36279296875
5508,6207.7392578125
6364,5748.3837890625
7220,5510.607421875
8076,5529.18310546875
8932,6019.68994140625
9788,5309.185546875
10644,6904.8759765625
11500,8214.6318359375
12356,8088.6796875
13212,8279.7939453125
14068,8302.9814453125
14924,14446.58203125
15780,5443.61669921875
16636,7988.7841796875
17492,6885.310546875
18348,5620.654296875
19204,5248.58642578125
20060,5337.3408203125
20916,6036.853515625
21772,5829.462890625
22628,6620.357421875
23484,7584.92333984375
24340,7892.9892578125
25196,8108.58544921875
26052,8339.521484375
26908,10748.2666015625
27764,6057.14501953125
28620,7105.36962890625
29476,6842.27880859375
30332,6174.9873046875
31188,5608.48681640625
32044,5681.48291015625
32900,6397.57861328125
33756,6078.623046875
34612,6837.9794921875
35468,8104.240234375
36324,8063.09912109375
37180,8464.1953125
38036,8287.490234375
38892,11577.5966796875
39748,6208.50927734375
40604,8084.15234375
373,3633.08447265625
1229,3812.405029296875
2085,4171.49072265625
2941,4991.91748046875
3797,2029.11083984375
4653,3081.572509765625
5509,3170.92431640625
6365,3097.083251953125
7221,3047.06298828125
8077,3142.61669921875
8933,3624.644775390625
9789,1922.7886962890625
10645,3222.005859375
11501,4133.23583984375
12357,4168.23291015625
13213,4574.265625
14069,4875.3173828125
14925,6093.3212890625
15781,2553.47509765625
16637,3604.86572265625
17493,3267.625732421875
18349,2977.4345703125
19205,2822.8125
20061,2916.933837890625
20917,3270.90673828125
21773,2299.59130859375
22629,3107.47412109375
23485,3526.664306640625
24341,3764.790771484375
25197,3923.01953125
26053,4208.07958984375
26909,5201.890625
27765,2355.98291015625
28621,3225.21630859375
29477,3160.58984375
30333,3099.31494140625
31189,2896.79248046875
32045,2962.904296875
32901,3416.991455078125
33757,2336.744384765625
34613,3240.488525390625
35469,3842.7978515625
36325,3799.79931640625
37181,3962.48779296875
38037,4091.400146484375
38893,5348.39501953125
39749,2505.720703125
40605,3442.446044921875
374,7331.90087890625
1230,7778.2197265625
2086,8812.9267578125
2942,10116.173828125
3798,4766.47509765625
4654,8180.18310546875
5510,6176.0771484375
6366,5734.1181640625
7222,5878.869140625
8078,6070.4072265625
8934,6939.32080078125
9790,4095.984375
10646,7888.02978515625
11502,7842.67333984375
12358,7627.61083984375
13214,8325.2724609375
14070,8604.787109375
14926,12309.94921875
15782,5112.34912109375
16638,8930.951171875
17494,6394.064453125
18350,5853.5224609375
19206,5747.8408203125
20062,5938.07763671875
20918,6576.61572265625
21774,4409.017578125
22630,7887.14208984375
23486,7613.94580078125
24342,7814.724609375
25198,8252.625
26054,9041.833984375
26910,10643.0830078125
27766,4722.25146484375
28622,8727.638671875
29478,6691.49853515625
30334,6334.744140625
31190,5956.712890625
32046,6327.8173828125
32902,7170.1611328125
33758,4659.48876953125
34614,7982.2490234375
35470,7890.33251953125
36326,7636.55712890625
37182,8124.060546875
38038,8544.9208984375
38894,10759.91796875
39750,4644.89306640625
40606,8788.20703125
375,6661.94921875
1231,6858.49609375
2087,7535.35595703125
2943,9437.3134765625
3799,7544.55419921875
4655,6548.39208984375
5511,5773.73828125
6367,5641.4462890625
7223,5363.60888671875
8079,5222.56298828125
8935,6056.4169921875
9791,7207.07666015625
10647,6946.52587890625
11503,7357.20361328125
12359,7153.87548828125
13215,7272.7822265625
14071,6464.3466796875
14927,11039.1796875
15783,6943.6640625
16639,7495.93701171875
17495,6125.8447265625
18351,5350.3544921875
19207,5149.5205078125
20063,5072.73583984375
20919,6032.00146484375
21775,6958.3359375
22631,6252.2353515625
23487,6750.68115234375
24343,6889.2060546875
25199,7229.9765625
26055,7643.07177734375
26911,9848.6142578125
27767,7201.20849609375
28623,6518.9833984375
29479,5971.1279296875
30335,5652.26171875
31191,5241.4873046875
32047,5224.3515625
32903,6099.69482421875
33759,7434.3466796875
34615,6707.57568359375
35471,6988.919921875
36327,7048.09033203125
37183,7798.8271484375
38039,7340.8857421875
38895,10624.330078125
39751,7713.34716796875
40607,7065.06494140625
376,7710.64013671875
1232,8166.91455078125
2088,9038.41015625
2944,11005.00390625
3800,4749.4375
4656,6528.71533203125
5512,6677.630859375
6368,6280.75244140625
7224,6113.1259765625
8080,6524.97412109375
8936,7333.7470703125
9792,4531.13818359375
10648,6739.82763671875
11504,8593.1982421875
12360,8523.431640625
13216,9100.1806640625
14072,9219.4404296875
14928,15083.7841796875
15784,6724.49365234375
16640,7348.318359375
17496,7159.8828125
18352,6053.41943359375
19208,5870.6826171875
20064,6002.8330078125
20920,6607.61376953125
21776,5671.3251953125
22632,6264.90283203125
23488,7883.404296875
24344,8256.0654296875
25200,8749.4755859375
26056,9161.2978515625
26912,11249.533203125
27768,5764.6806640625
28624,6024.87109375
29480,7346.9794921875
30336,6669.45751953125
31192,6331.240234375
32048,6507.7880859375
32904,7375.94287109375
33760,5711.59033203125
34616,6910.16650390625
35472,8905.7646484375
36328,8661.7763671875
37184,9217.98046875
38040,9296.6943359375
38896,12281.6640625
39752,5989.32373046875
40608,7610.4677734375
377,8583.5654296875
1233,8772.0107421875
2089,9636.9140625
2945,12437.26171875
3801,9428.1728515625
4657,7899.6171875
5513,7332.97802734375
6369,7140.9638671875
7225,7103.966796875
8081,7041.90869140625
8937,7290.38818359375
9793,8818.560546875
10649,8077.685546875
11505,9340.7607421875
12361,9527.0458984375
13217,9792.7421875
14073,10019.14453125
14929,18351.46484375
15785,9051.169921875
16641,9047.9501953125
17497,8302.2763671875
18353,7039.470703125
19209,6904.09228515625
20065,6779.36328125
20921,7549.06005859375
21777,9069.5244140625
22633,7562.12548828125
23489,9022.587890625
24345,9113.8095703125
25201,9371.4228515625
26057,9921.3701171875
26913,13401.783203125
27769,9315.884765625
28625,7817.23681640625
29481,7740.1953125
30337,7585.93603515625
31193,7122.400390625
32049,6801.0986328125
32905,7625.76318359375
33761,10098.8603515625
34617,8169.166015625
35473,9063.2548828125
36329,9203.1953125
37185,10111.765625
38041,9962.779296875
38897,15088.388671875
39753,10234.2216796875
40609,8334.03515625
378,5513.69921875
1234,5680.31787109375
2090,6567.3447265625
2946,8276.6201171875
3802,4717.04736328125
4658,4723.63037109375
5514,4599.99853515625
6370,4197.51171875
7226,3975.1025390625
8082,4015.531005859375
8938,4495.48291015625
9794,4151.35302734375
10650,4469.349609375
11506,6200.9990234375
12362,5847.66845703125
13218,6046.650390625
14074,6280.5966796875
14930,10077.10546875
15786,5014.2900390625
16642,4800.17041015625
17498,4317.10546875
18354,3476.91455078125
19210,3571.79931640625
20066,3683.419677734375
20922,4150.83837890625
21778,4223.2724609375
22634,4155.33056640625
23490,5549.4033203125
24346,5779.9814453125
25202,5979.19775390625
26058,6369.515625
26914,8342.4013671875
27770,4464.82470703125
28626,4542.5546875
29482,4697.80224609375
30338,4344.52001953125
31194,4010.52392578125
32050,3941.98974609375
32906,4815.1796875
33762,4627.4248046875
34618,4737.11279296875
35474,6248.3125
36330,6195.62451171875
37186,6542.4736328125
38042,6455.94775390625
38898,9429.6923828125
39754,5047.89208984375
40610,4859.568359375
379,8670.5302734375
1235,9261.638671875
2091,10001.3662109375
2947,11538.408203125
3803,6652.0439453125
4659,6664.23046875
5515,7639.806640625
6371,7338.8203125
7227,7567.060546875
8083,7513.6962890625
8939,8379.3955078125
9795,6188.779296875
10651,7164.99951171875
11507,9540.53125
12363,9881.357421875
13219,10626.3271484375
14075,10375.73046875
14931,13990.490234375
15787,7146.271484375
16643,7398.39794921875
17499,8398.7353515625
18355,7389.6884765625
19211,7331.81689453125
20067,7220.796875
20923,8138.29931640625
21779,6953.0947265625
22635,6135.6103515625
23491,8768.322265625
24347,9167.259765625
25203,9891.607421875
26059,10392.259765625
26915,12285.9990234375
27771,7394.4052734375
28627,6687.64453125
29483,7927.40087890625
30339,7599.26123046875
31195,7305.6533203125
32051,7376.15380859375
32907,8477.10546875
33763,7647.88427734375
34619,6748.1064453125
35475,9472.87109375
36331,9392.1015625
37187,10257.5869140625
38043,10095.5087890625
38899,13056.556640625
39755,8848.275390625
40611,7440.0361328125
380,6217.43408203125
1236,6662.79443359375
2092,7254.3603515625
2948,8484.3935546875
3804,4391.0537109375
4660,6900.4384765625
5516,5827.26708984375
6372,5374.625
7228,5680.6591796875
8084,5479.47900390625
8940,6424.3251953125
9796,3540.319091796875
10652,6730.73095703125
11508,6428.43798828125
12364,6513.234375
13220,7035.919921875
14076,6796.71484375
14932,10140.875
15788,4861.9052734375
16644,7687.3837890625
17500,6055.5908203125
18356,5507.2763671875
19212,5478.43896484375
20068,5318.6337890625
20924,6003.68603515625
21780,4439.720703125
22636,6773.8173828125
23492,6186.37744140625
24348,6587.212890625
25204,7149.6875
26060,7446.26220703125
26916,8677.07421875
27772,4568.06103515625
28628,6971.17041015625
29484,6306.39111328125
30340,5898.6181640625
31196,5680.58837890625
32052,5813.93701171875
32908,6636.83984375
33764,4297.2490234375
34620,6822.37646484375
35476,6434.76904296875
36332,6463.662109375
37188,7199.70458984375
38044,7052.04443359375
38900,8985.3515625
39756,4642.4833984375
40612,7165.69677734375
381,5178.11328125
1237,5430.94140625
2093,5814.71923828125
2949,7479.05419921875
3805,7079.04833984375
4661,5374.69189453125
5517,4642.24462890625
6373,4596.79638671875
7229,4544.64794921875
8085,4701.41064453125
8941,5597.029296875
9797,6870.4912109375
10653,5761.75048828125
11509,5571.50439453125
12365,6042.5283203125
13221,6513.77490234375
14077,6116.13525390625
14933,9965.0791015625
15789,6621.62646484375
16645,6071.91259765625
17501,5066.01953125
18357,4258.158203125
19213,4164.2587890625
20069,4233.44482421875
20925,5056.80322265625
21781,6810.4853515625
22637,5045.41796875
23493,4914.88427734375
24349,5530.2275390625
25205,5872.84423828125
26061,6142.16259765625
26917,8032.32666015625
27773,7150.22607421875
28629,5334.46044921875
29485,4843.2470703125
30341,4727.07373046875
31197,4484.685546875
32053,4614.46142578125
32909,5362.12060546875
33765,7650.6279296875
34621,5546.19677734375
35477,5529.8740234375
36333,5821.97802734375
37189,6621.63916015625
38045,6226.91162109375
38901,9064.2060546875
39757,8086.58154296875
40613,5877.2490234375
382,5542.25146484375
1238,5603.50341796875
2094,5735.27783203125
2950,6766.90771484375
3806,5419.35498046875
4662,6246.81689453125
5518,5381.740234375
6374,4983.60595703125
7230,4843.380859375
8086,4875.77294921875
8942,5508.384765625
9798,5369.03466796875
10654,6542.4794921875
11510,6161.69677734375
12366,5777.2255859375
13222,6066.830078125
14078,5616.056640625
14934,9122.123046875
15790,5026.64013671875
16646,6799.1201171875
17502,5469.7138671875
18358,4521.95849609375
19214,4580.82861328125
20070,4678.224609375
20926,5394.72802734375
21782,5562.4404296875
22638,6103.65234375
23494,5583.0859375
24350,5565.53955078125
25206,5724.341796875
26062,5776.470703125
26918,7041.921875
27774,5532.59619140625
28630,3156.528076171875
29486,5699.74755859375
30342,5210.6953125
31198,4804.70068359375
32054,4940.91162109375
32910,5535.4892578125
33766,5877.86572265625
34622,6555.92919921875
