Id,Sales
36302,13244.410111356287
37158,15623.030622531052
38014,14663.257673653081
38870,18779.851454804142
39726,6818.412643149846
40582,10912.063677938546
351,7060.265040900209
1207,7542.313087178112
2063,7821.211871299469
2919,9211.26813800897
3775,6403.500773867037
4631,9261.491007999164
5487,7431.920210830303
6343,6862.362842027959
7199,7093.85312108984
8055,7050.622545501756
8911,7977.059132253275
9767,6355.9223416676705
10623,10121.513685737315
11479,8487.299850086421
12335,8449.955752532467
13191,9153.427494123478
14047,9015.98140399565
14903,10342.054436531627
15759,6579.208847199541
16615,9976.514108190706
17471,7474.477030164001
18327,6330.15417251289
19183,6432.0439658125015
20039,6034.837996566657
20895,6769.4817622506735
21751,5946.382095471866
22607,8895.621909335181
23463,7903.007119034444
24319,7608.782461576484
25175,7960.509232494378
26031,7954.230725530801
26887,9808.927323647007
27743,6236.185777317272
28599,9318.061353513447
29455,7634.879875005848
30311,6943.302194964042
31167,6679.414417457901
32023,6615.437641304428
32879,7442.265221076315
33735,6469.91281272169
34591,9866.816770323789
35447,8768.685438638156
36303,8550.422753419698
37159,8947.938969186278
38015,8435.835775814034
38871,10468.852263728098
39727,7102.437386605256
40583,10290.999269445085
352,5927.955644063747
1208,6321.57418988196
2064,6996.399730833571
2920,7770.918012757271
3776,3620.175149623118
4632,4318.17081758243
5488,4579.313137556712
6344,4844.685786798008
7200,4888.505238517275
8056,4906.433503310976
8912,5279.79728704248
9768,3388.9711081035343
10624,4467.308228196452
11480,5665.874907399064
12336,6505.17709314535
13192,7073.851330874502
14048,7715.3394703621725
14904,8681.058106708591
15760,4374.098067380034
16616,4962.130190021016
17472,5205.327446188199
18328,4800.002240225157
19184,4748.409201842585
20040,4807.0286879898285
20896,5258.009400525603
21752,3800.8703898359317
22608,4237.0959266053305
23464,5673.878228047499
24320,6395.561929033686
25176,6653.493871422996
26032,7152.973200772429
26888,8572.700302608806
27744,3903.9654602331257
28600,4551.526175613395
29456,4854.050981844692
30312,5009.362271345548
31168,4964.506130139917
32024,5024.689778216901
32880,5435.970679220529
33736,3949.8670003422494
34592,4393.420337330507
35448,5726.501835374811
36304,6436.6568574041685
37160,6799.852281604562
38016,6973.1963827929
38872,8558.040906572509
39728,3964.730493542732
40584,4593.984951610801
353,5388.824877719964
1209,5403.776850306085
2065,6001.273090815737
2921,7474.20041555252
3777,4618.801944167501
4633,5288.7135204047845
5489,5084.8229043344945
6345,4627.1609637821875
7201,4566.4624523754965
8057,4511.8337897630845
8913,5056.790832798733
9769,4096.350051134646
10625,5271.9961367913675
11481,6017.80881061445
12337,5849.542819864603
13193,5701.684996679085
14049,5985.107371885744
14905,8237.73169967605
15761,4592.16420486451
16617,5622.759769104052
17473,5071.906958995736
18329,4315.723037020643
19185,4179.353888945815
20041,4144.926005716425
20897,4693.037569203397
21753,4331.678288601064
22609,5025.006500425678
23465,5757.922231732362
24321,5537.0336860945245
25177,5587.935246111673
26033,5953.234672336892
26889,7683.69329917412
27745,4437.524901473681
28601,4119.641045081
29457,5296.357579417994
30313,4837.4967445795855
31169,4418.914386432706
32025,4463.162300755158
32881,4998.585789007779
33737,4557.479077438036
34593,5365.187751759005
35449,6074.3779435604465
36305,5745.657402733024
37161,5862.739944504037
38017,5952.902599268478
38873,7842.230879538757
39729,4584.232229744887
40585,5691.251247524079
354,6778.383059541755
1210,7112.290993580236
2066,7745.274620815067
2922,9139.368486691237
3778,9320.818021658371
4634,8574.1703310941
5490,6188.296444466073
6346,5759.55566093163
7202,5836.0630172475
8058,5772.091041706262
8914,6413.1390220849225
9770,8427.422601827731
10626,8585.722959676821
11482,7222.933053360658
12338,7315.087859842566
13194,7822.67457284313
14050,8351.806453004507
14906,10176.877900969965
15762,9427.92237364611
16618,8571.163384689808
17474,6318.405403836381
18330,5390.408945770864
19186,5345.9641751786385
20042,5216.85953575729
20898,5937.1966220457625
21754,8168.186942960165
22610,7502.230791046444
23466,6995.50425475078
24322,6834.191834827836
25178,7080.298900921376
26034,7482.342135625772
26890,9405.046951812916
27746,9013.47847368256
28602,8504.488741010335
29458,6355.775893719376
30314,5838.981608996045
31170,5665.454939356221
32026,5712.923388752011
32882,6395.384334336911
33738,8750.739694663673
34594,8251.877966082626
35450,7436.1851487840595
36306,7205.406715346429
37162,7517.037911058626
38018,7629.4379870314315
38874,9742.06371285459
39730,9474.716799365116
40586,9103.923888030278
355,9465.24289187118
1211,9922.49163594535
2067,11787.330921314002
2923,12973.716093918452
3779,5608.904058506701
4635,5725.133996660868
5491,7179.2259921106
6347,7633.57171728196
7203,7569.317249149379
8059,7682.06670426357
8915,8054.776698037264
9771,5155.253718495407
10627,5769.563052502028
11483,9291.783288245602
12339,10384.03276430738
13195,11076.49827229801
14051,12768.168468660939
14907,14417.09080074606
15763,6652.630371756222
16619,6321.78877692423
17475,7736.605380962475
18331,7274.698941951898
19187,7048.50643850888
20043,7171.637019039139
20899,7513.418605047111
21755,5649.704767854644
22611,5545.592118037591
23467,8699.40332281212
24323,9781.20379727351
25179,9925.16079663243
26035,11286.888541848923
26891,12979.99296569544
27747,5816.050047467439
28603,5830.951931468408
29459,7328.1627139645025
30315,7658.384013767545
31171,7398.375384293003
32027,7587.4252618180635
32883,7942.141399564656
33739,5650.42811946119
34595,5777.385346807354
35451,9158.47991326626
36307,10201.750225385713
37163,10332.328911009525
38019,11357.515643864714
38875,13407.812528689537
39731,6285.1281287522925
40587,6338.793934580042
356,4488.988490606844
1212,4798.47489627258
2068,5137.340820965086
2924,6034.336411834962
3780,3641.1254716781605
4636,4744.315052559163
5492,4235.94952063311
6348,3869.9385022939837
7204,3983.77109567555
8060,3848.7823959751013
8916,4288.2009058371705
9772,3154.036008599869
10628,4726.235654894383
11484,5065.872194697615
12340,4961.994212894047
13196,5237.478952136164
14052,5285.091536217504
14908,7178.086927044117
15764,3749.3441234867887
16620,4963.360024718711
17476,4123.652700531097
18332,3500.9761748421474
19188,3617.5175542443612
20044,3492.727610845607
20900,3894.2988650071643
21756,3491.819059904039
22612,4509.692581790302
23468,4885.896827683505
24324,4788.270016705868
25180,5082.93704653719
26036,5206.45344730159
26892,6425.798027853538
27748,3659.728019872285
28604,4791.826650458614
29460,4458.452983914229
30316,4034.3959796817508
31172,3878.0253393046482
32028,3808.4486016020182
32884,4120.6888131943015
33740,3487.7931140776
34596,4621.880781694526
35452,5012.948493999915
36308,4827.691874239172
37164,5122.3388929596285
38020,5041.033734807475
38876,6400.251183712295
39732,3737.155589534952
40588,4935.624832903946
357,6234.289016045801
1213,6717.292663068998
2069,7492.2975035873715
2925,8889.599511329352
3781,4021.2635337343117
4637,3695.637074420908
5493,4891.053320020729
6349,5142.044952353968
7205,5342.129523816859
8061,5372.384159503476
8917,6062.305835354329
9773,3624.814817315618
10629,3815.2074143454183
11485,6179.595434734688
12341,6857.889166399031
13197,7584.037404261625
14053,8227.583394035963
14909,9163.836033284619
15765,4432.513000701609
16621,3970.149631732911
17477,5248.70821574245
18333,4960.019830674442
19189,5034.156992805798
20045,5032.808101748718
20901,5699.275522610436
21757,3948.1017570143895
22613,3506.493633459003
23469,5994.211180074433
24325,6489.676077863474
25181,6888.516981076851
26037,7318.367452046585
26893,9264.356100272795
27749,4032.4948980667423
28605,3810.703945921746
29461,5102.889487748775
30317,5222.660128308755
31173,5340.562231811548
32029,5162.177760264371
32885,5744.152314441651
33741,4013.411376103044
34597,3754.5794858945333
35453,5901.491564360555
36309,6332.320285812523
37165,6771.155989851559
38021,6957.22619767575
38877,8931.338206582051
39733,4267.697581139735
40589,4115.281759602855
358,7751.766905449014
1214,8015.617090362959
2070,8842.219813335478
2926,10750.348486344163
3782,5902.310083041541
4638,7436.03645762415
5494,6960.719337609953
6350,6458.0809974273525
7206,6413.118576741914
8062,6339.057567115535
8918,6933.454863147611
9774,5453.82619996515
10630,7387.472140161593
11486,8433.886285101142
12342,8420.105568279847
13198,9015.731002330245
14054,9669.72222971879
14910,11420.090633965396
15766,5810.114983725932
16622,7349.228764600083
17478,6956.382402263145
18334,5949.10211545761
19190,5797.06211346903
20046,5669.283655757052
20902,6339.460358949445
21758,5141.223505449188
22614,6622.970737591162
23470,8230.684167691576
24326,7966.684096700872
25182,8226.746730201925
26038,8752.590979570588
26894,11160.206105065481
27750,5640.931541197854
28606,7392.108662182092
29462,7234.227904235686
30318,6651.273462046771
31174,6197.663704864239
32030,6225.487267908653
32886,6866.3503125212665
33742,5844.0751679780515
34598,7297.500519638997
35454,8534.313864639073
36310,8101.139255810586
37166,8368.930328602082
38022,8648.016729524481
38878,11425.413086279383
39734,6270.720104113146
40590,8085.458651414541
359,8059.180438543986
1215,8639.503716537834
2071,9527.508697450616
2927,10982.11102650515
3783,3370.1378854837876
4639,4277.397866063662
5495,6772.13139953378
6351,6487.982873345223
7207,6604.080305198971
8063,6608.576986177358
8919,7221.391696324484
9775,3298.255082969721
10631,4397.906189996621
11487,8912.665963355497
12343,8878.90122886138
13199,9847.04929261232
14055,10580.626406229643
14911,12066.765659062563
15767,4011.2737670283786
16623,4625.3330245590405
17479,7501.221624676067
18335,6462.60217388552
19191,6439.779945427248
20047,6428.392534751647
20903,7125.745141948841
21759,3453.990124361241
22615,4114.435674352163
23471,8741.982999833166
24327,8637.809554832456
25183,9209.575617204899
26039,9762.450994790077
26895,12026.189374108722
27751,3599.166782005932
28607,4415.145144222261
29463,7102.4362738903155
30319,6686.120364631216
31175,6755.095933446969
32031,6496.79905834111
32887,7041.236471268752
33743,3745.2004385990103
34599,4374.865402538537
35455,8566.13391658552
36311,8432.892059255517
37167,8784.498605597853
38023,9193.51867677748
38879,11417.158086031464
39735,3888.978847855077
40591,4774.627963247274
360,13196.79284043962
1216,13801.841790258799
2072,15692.686653902394
2928,17083.942705180576
3784,7310.77224793435
4640,12313.582250419524
5496,11582.491767927087
6352,12065.737350436088
7208,11786.833041960032
8064,12162.923239005431
8920,12808.848955205485
9776,6980.433423078911
10632,12438.24014746667
11488,13305.526501909171
12344,14703.772088394482
13200,15463.875135043121
14056,17642.3057864522
14912,18790.515276319464
15768,8189.578195615548
16624,13672.182933602264
17480,13019.771102308603
18336,12146.588549910779
19192,11779.305090714026
20048,12339.495068615832
20904,12943.483447558821
21760,7467.296321781905
22616,12044.472259099031
23472,13073.134915562589
24328,14243.626658223648
25184,14539.750207120504
26040,15906.884691512925
26896,18897.242567767556
27752,7894.292770780596
28608,12961.35882661722
29464,12383.44118618242
30320,12688.138311166458
31176,12228.419719348707
32032,12434.968643006632
32888,12897.854646637614
33744,8282.322968901328
34600,12844.81770308055
35456,13520.401304018884
36312,14616.825894968859
37168,14634.930492009866
38024,15587.03761418532
38880,18844.43139320084
39736,8359.331895895655
40592,13996.835775852145
361,5333.723694444837
1217,5512.995933160857
2073,5843.150311863763
2929,6865.423874605313
3785,4972.904852224274
4641,7205.80418257887
5497,5277.036676183521
6353,4695.335714701947
7209,4661.792409932241
8065,4514.620856817246
8921,5037.902531466358
9777,4379.00021465046
10633,7076.633362146077
11489,5864.200051954438
12345,5993.926488408457
13201,6503.992658065577
14057,6823.643502881676
14913,8443.114818259843
15769,5730.006284027424
16625,8111.177545670538
17481,5892.4346063581215
18337,4793.164017315621
19193,4637.225148049539
20049,4475.883635471512
20905,5107.235366570369
21761,4876.9495591112045
22617,7098.094462080531
23473,6145.984603259692
24329,5969.989660922343
25185,6067.649598881651
26041,6302.0781533433255
26897,7881.6385882419345
27753,5090.133446402152
28609,7468.626479355818
29465,5800.157413837851
30321,5089.393884098483
31177,4765.327325307145
32033,4714.740491554778
32889,5368.028529778304
33745,4929.243330142248
34601,7083.376837912536
35457,6044.627536521681
36313,5897.199082119122
37169,6025.756677548889
38025,6201.16600966079
38881,7930.803849046195
39737,5405.080667122869
40593,7809.959020709518
362,12676.173078020158
1218,13624.197373773197
2074,15037.560148566297
2930,15811.370908089939
3786,9511.981007150876
4642,12003.374981249937
5498,11122.319441896634
6354,10953.398672352385
7210,11113.150491252523
8066,10871.064450690019
8922,11489.825567081254
9778,8978.751299956944
10634,12260.809612639438
11490,12707.877438213814
12346,13688.595984781685
13202,14946.796742669689
14058,16245.60609834972
14914,17516.455881326692
15770,11564.277293184832
16626,13531.258399997017
17482,12748.944594704783
18338,10855.267816769265
19194,10943.701433725746
20050,10805.584555830952
20906,11510.966328254359
21762,10035.682126462956
22618,11897.311174027476
23474,12933.650514051778
24330,13547.25483525426
25186,14120.887629147217
26042,15088.820655052834
26898,17180.84154509766
27754,9551.462156158603
28610,11909.964840750592
29466,10956.936651884436
30322,10472.272132513423
31178,10429.089858426654
32034,10235.89188525072
32890,10893.130363766637
33746,9596.913249106634
34602,11377.332533500114
35458,11757.19976790591
36314,12617.334045498726
37170,13195.646602533998
38026,13541.27199751733
38882,16046.605502210145
39738,9317.396218598595
40594,11486.81812186178
363,6652.57631738969
1219,6820.1909313010565
2075,7642.140351789425
2931,9175.54853239693
3787,6715.50602954392
4643,6710.738477964513
5499,6089.466586134997
6355,5716.252396746331
7211,5665.168788114939
8067,5546.028829980356
8923,6121.306951857231
9779,5842.3473349808555
10635,6681.850751291708
11491,7287.439096107508
12347,7239.15331989666
13203,7273.813065724587
14059,7547.605365075537
14915,9438.110142260513
15771,6592.293645038784
16627,6806.215947968372
17483,5983.938648721635
18339,5133.582163631149
19195,4995.099959322666
20051,4966.861249981104
20907,5534.65892702404
21763,6181.533818660826
22619,6284.835717185741
23475,7030.810119125605
24331,6816.246214590648
25187,6858.524746471743
26043,7227.30613596711
26899,9139.939446387421
27755,6209.003111158085
28611,5568.53268684929
29467,6375.097641039595
30323,5958.943146339384
31179,5520.900550783844
32035,5526.36319061987
32891,6164.704241868858
33747,6483.279782189185
34603,6930.1458131847185
35459,7630.3310550540655
36315,7338.978338560704
37171,7494.288662817537
38027,7480.9638305381795
38883,9686.712172217547
39739,7067.289273849719
40595,7197.929899500794
364,5213.408981321393
1220,5374.661253566034
2076,5820.094167470326
2932,6674.989766304246
3788,3449.274678638475
4644,4565.297460837238
5500,4852.88195864133
6356,4640.779951703904
7212,4652.976002030034
8068,4633.291512771353
8924,5091.785193290081
9780,3070.2135519570556
10636,4546.275210803378
11492,5570.650761127659
12348,5862.329382125305
13204,6366.931935584583
14060,6763.519898812348
14916,8134.558258750624
15772,4111.472291064747
16628,5229.247850734715
17484,5626.553493442607
18340,4749.358434988994
19196,4389.232501856612
20052,4308.911922581595
20908,4825.4664508998
21764,3377.2229483074716
22620,4502.106748954204
23476,5611.932897599027
24332,5579.134094324334
25188,5677.578734767287
26044,5939.5075644790195
26900,7255.878326578528
27756,3551.651765432045
28612,4730.268350287926
29468,5128.917066437769
30324,4793.527604088552
31180,4541.787586922952
32036,4611.055427059959
32892,5098.313741189942
33748,3417.8557350754486
34604,4498.95453388078
35460,5460.817335337915
36316,5453.180756874166
37172,5549.781389493028
38028,5740.357041629664
38884,7035.409695071485
39740,3738.0013554280595
40596,5017.667029453278
365,3495.122788298584
1221,3564.272576345913
2077,4017.24276789192
2933,4533.487790515185
3789,1980.0487958412746
4645,2001.8739658841391
5501,2637.01132983146
6357,2774.0402607273613
7213,2659.8921935268922
8069,2669.2108348802394
8925,2863.7376161197617
9781,1832.8823661075576
10637,2076.3701246502096
11493,3412.2158080118006
12349,3888.9668350591987
13205,4088.534291342672
14061,4537.833433142072
14917,5095.597970649542
15773,2308.373269749911
16629,2261.836635788908
17485,2940.7457360756316
18341,2658.333825062615
19197,2532.529759677318
20053,2531.867530689363
20909,2723.8544818673263
21765,1938.9642451543868
22621,1905.3578113102158
23477,3417.3913281609807
24333,3753.8596019142096
25189,3687.349407220059
26045,4005.6340123403897
26901,4773.367760203251
27757,1951.4355639952878
28613,2052.1893187652645
29469,2713.945624246147
30325,2778.3481522234997
31181,2628.8223101780204
32037,2691.891481394803
32893,2875.627742780648
33749,1964.6677711149437
34605,2003.3492955730162
35461,3392.0507410799955
36317,3752.335663372869
37173,3782.2903052779698
38029,3873.3654933575244
38885,4798.537674441202
39741,2060.2503402400316
40597,2149.6738903481537
366,6004.863488292458
1222,6384.117368469761
2078,7304.526450069372
2934,8158.194308654971
3790,5240.467465158813
4646,5959.08461978038
5502,5096.037482013766
6358,4985.795059380615
7214,5070.453492308248
8070,5091.276182193117
8926,5511.648636065314
9782,4774.092795999142
10638,5990.515281360678
11494,6194.963723040518
12350,6521.39531665215
13206,7187.661662569801
14062,8042.765754673315
14918,8775.351379345579
15774,5809.267084634414
16630,6488.972026760775
17486,5652.664347823355
18342,4934.430037318878
19198,4916.660875591533
20054,4902.6438377978875
20910,5289.17576586241
21766,5120.200726243839
22622,5699.2317106911305
23478,6114.672386766112
24334,6297.874016514739
25190,6610.882928126346
26046,7307.037645066678
26902,8707.830223005747
27758,5285.376194365306
28614,6079.127919880912
29470,5276.166133132324
30326,5055.7060409896485
31182,5091.894793736899
32038,5049.70077524802
32894,5338.152209577618
33750,5097.504362984084
34606,5839.008629306321
35462,5961.359375925333
36318,6170.906454037624
37174,6549.454044798604
38030,6918.2294797614595
38886,8310.992802047615
39742,5464.2099056934285
40598,6337.806812708599
367,6193.458903082282
1223,6238.31170509087
2079,6955.9030725062385
2935,8449.442775207184
3791,5476.888549729649
4647,5494.525301086813
5503,5187.318367341701
6359,4940.717049585869
7215,4788.614520104182
8071,4692.331425843533
8927,5133.8728289885585
9783,4716.146941374118
10639,5291.962266468895
11495,6415.850905462703
12351,6395.510612391204
13207,6043.884620720215
14063,6457.5235224567805
14919,9389.490459068253
15775,5350.081699707948
16631,5753.795429243958
17487,5337.845108602903
18343,4640.123425517816
19199,4482.272314488806
20055,4416.177921533905
20911,4904.086056400678
21767,5075.12448430545
22623,5225.22929775774
23479,6576.492136682446
24335,6513.588570791231
25191,6451.75942134835
26047,6821.324599382091
26903,8814.356227149236
27759,5349.054234609031
28615,4376.381335740105
29471,5558.734745345384
30327,5309.79416253552
31183,4876.868166848875
32039,4916.052080945381
32895,5381.8788605438185
33751,5267.038985054749
34607,5531.705722866464
35463,6821.310969451133
36319,6654.633212296121
37175,6689.894833914883
38031,6959.0984354219145
38887,9145.839489710386
39743,5846.177325844206
40599,6097.041927767121
368,5787.449874476214
1224,6033.791534840182
2080,6667.441783858461
2936,8257.457099300584
3792,4905.63484993839
4648,5279.305957220569
5504,5059.752150485602
6360,4721.056575643682
7216,4732.9386048134065
8072,4658.281533411646
8928,5179.040087137788
9784,4363.427027593072
10640,5300.373182660452
11496,6213.171619280973
12352,6397.902844375224
13208,6611.197075147013
14064,6922.39978790874
14920,8929.151681835889
15776,4686.517456239707
16632,5060.710152590034
17488,4925.616953075258
18344,4207.701139675772
19200,4119.855077134538
20056,4139.718165664197
20912,4760.211342011894
21768,4236.34766957648
22624,4607.850845903026
23480,5922.78457520827
24336,5955.3918592276505
25192,6122.164592266258
26048,6567.38959779601
26904,8573.565060302719
27760,4664.399525772315
28616,5197.497703501938
29472,5212.069887223298
30328,4890.670447761997
31184,4525.634105770552
32040,4598.70673864248
32896,5224.939931869476
33752,4616.717471060112
34608,5077.771434567513
35464,6206.673809011492
36320,6174.7253790253235
37176,6361.9476317630915
38032,6539.955895978843
38888,8767.064509297528
39744,4936.315681119024
40600,5319.843086315877
369,7250.205587472804
1225,7212.5786384095845
2081,7521.490733685842
2937,8586.822331211417
3793,5431.894361537788
4649,8943.138591600575
5505,7586.80324565786
6361,6568.44100664097
7217,6333.812428160027
8073,6097.641056276286
8929,6614.680682201089
9785,5096.795035430805
10641,9119.42344619076
11497,8799.474986805702
12353,8220.23140171005
13209,8569.285111863326
14065,8921.729832335597
14921,10391.504241056584
15777,6585.514136038
16633,10580.334801851226
17489,8209.506704920266
18345,6578.410788955052
19201,6309.019399037372
20057,6069.03933789626
20913,6553.659501500253
21769,5945.908365329804
22625,9240.290071437124
23481,8822.305833471291
24337,7984.8014539246105
25193,7798.953534206997
26049,7911.779502135061
26905,9502.91486794668
27761,6066.416171846606
28617,9571.508205656217
29473,8031.481936552167
30329,6813.301398228344
31185,6356.786916080584
32041,6285.340445725564
32897,6766.151261642524
33753,6208.729134148984
34609,9463.822503963194
35465,8775.260224021049
36321,7894.308485571598
37177,7793.624490469079
38033,7829.166208876426
38889,9706.968398729627
39745,6435.736129917882
40601,10391.689045358145
370,4916.204479709579
1226,5067.383672550729
2082,5587.641802883564
2938,6732.4602317644985
3794,5049.287097759522
4650,5431.999383319172
5506,4725.99709212698
6362,4184.67372056776
7218,4182.271636131502
8074,4076.6901144253798
8930,4563.199913027649
9786,4533.503562321395
10642,5467.173456953841
11498,5442.995277576261
12354,5197.7482041140065
13210,5087.083428241471
14066,5357.168305813993
14922,7644.807304804888
15778,5337.189982366328
16634,5885.454624813981
17490,4864.362818881114
18346,3936.8162510392285
19202,3884.635327120096
20058,3849.070555988523
20914,4379.687971739163
21770,4862.987472302715
22626,5232.210365032282
23482,5376.608776494817
24338,5031.8180953789415
25194,5158.628026569577
26050,5494.839733093006
26906,7022.5194110948105
27762,4915.119303960161
28618,4338.371634412268
29474,4987.664025207227
30330,4408.885204952872
31186,4092.9247354318113
32042,4100.232236373648
32898,4571.5114500306445
33754,4903.301836362056
34610,5353.56916289668
35466,5444.795285275752
36322,5080.263395562183
37178,5207.308973187237
38034,5290.075033458585
38890,6902.738706529943
39746,5068.907646901921
40602,5825.746820701514
371,4669.055347031947
1227,4761.87874525876
2083,5327.381347769573
2939,6470.680471557985
3795,2712.5495070093584
4651,2711.081237696151
5507,3696.0206184314557
6363,3744.325135876863
7219,3665.277858826803
8075,3691.4846985210725
8931,4038.061704878749
9787,2465.0395083701037
10643,2790.5732749592
11499,4799.542677787813
12355,5164.3731424410225
13211,5223.774597595468
14067,5685.757990027714
14923,8181.411683968202
15779,3096.0539614437166
16635,3129.7367224573
17491,4316.340638549046
18347,3767.4809031926898
19203,3520.959169536728
20059,3552.8093247016604
20915,3982.4716096516972
21771,2645.418068973632
22627,2591.5817001100686
23483,4675.06065504101
24339,4927.030112128179
25195,4993.905296753746
26051,5320.264365845249
26907,6859.232255195983
27763,2677.794952398461
28619,2749.1315965119693
29475,3806.3165817577506
30331,3794.0613720827228
31187,3635.5518524816944
32043,3603.8788970569913
32899,3936.3348985037733
33755,2620.148213657366
34611,2714.2733625985984
35467,4598.239674946539
36323,4819.249998741367
37179,4910.413909711949
38035,5096.539603774996
38891,6634.962409382142
39747,2802.1882239151255
40603,2969.4287370793636
372,7030.394802777373
1228,7146.051748190579
2084,7764.264597369813
2940,9354.268943533894
3796,4987.331575953231
4652,6585.5964576722035
5508,6169.583359951093
6364,5673.085778192102
7220,5525.746377921576
8076,5384.214108143548
8932,5763.958294350932
9788,4304.552443466485
10644,6478.176497903192
11500,7607.613817101066
12356,7616.080036343095
13212,7652.920990089332
14068,8132.5805668797675
14924,11743.86680555726
15780,5482.319219656694
16636,7456.068802140366
17492,6750.375485118513
18348,5682.507928102031
19204,5407.363507589467
20060,5247.5792691135175
20916,5817.781253531728
21772,5038.063745921499
22628,6546.728368523003
23484,7807.431384770953
24340,7754.996828355193
25196,7733.447962432156
26052,8078.433179675569
26908,10191.477952265457
27764,5305.895994581103
28620,6896.606196863798
29476,6822.0965185831865
30332,6317.745972519388
31188,5657.167441325497
32044,5656.472228734365
32900,6142.229014263987
33756,5080.963193731854
34612,6709.735074380773
35468,7722.423720029697
36324,7611.489638101752
37180,7553.22799805135
38036,7603.219414351452
38892,9883.605407382642
39748,5470.872195308817
40604,7316.978725675421
373,3618.600292568981
1229,3824.9844861055903
2085,4228.496177530906
2941,4974.657143152529
3797,2304.588263240188
4653,3267.07559076275
5509,3229.155214829095
6365,3048.501301142017
7221,3074.7037479932224
8077,3174.5384019389685
8933,3539.0594920648477
9789,2149.0129877780187
10645,3393.691519988938
11501,4079.7974248654773
12357,4118.342968565334
13213,4493.701169648447
14069,4915.66250453702
14925,5802.727235349841
15781,2987.729994124432
16637,3870.5922843094763
17493,3507.3668629272497
18349,3047.0418814175127
19205,3077.9445306566004
20061,3131.0519339434923
20917,3414.5718833619294
21773,2541.3087136165996
22629,3368.164534766298
23485,3879.416132932803
24341,3819.219884672258
25197,3919.1813883569066
26053,4275.357491673707
26909,5269.53586869029
27765,2530.638022694752
28621,3474.8724884840294
29477,3305.04273027257
30333,3077.6502265570844
31189,3016.4922513565584
32045,3146.872626086416
32901,3455.690649737535
33757,2487.6899518515143
34613,3325.5712266281967
35469,3868.5587175028813
36325,3782.476633420819
37181,3958.969395671248
38037,4262.48140199086
38893,5302.014195104415
39749,2663.8092963464405
40605,3789.272459778306
374,7379.004698073011
1230,7759.925339012748
2086,8748.958934776469
2942,9333.469881922003
3798,5501.656343803867
4654,7692.784194038321
5510,6568.067408013703
6366,6389.515173658263
7222,6413.733980475808
8078,6398.7039963538355
8934,7191.129321221322
9790,4768.28812693493
10646,7656.737168486101
11502,7495.336697569992
12358,7697.46619785093
13214,8056.1544389667615
14070,8552.212037701021
14926,10196.580657203893
15782,5368.912369294397
16638,7938.874364081987
17494,6559.978465734001
18350,5989.382479124779
19206,5988.177554042195
20062,6119.726668924062
20918,6461.607813677625
21774,5127.341470893758
22630,7550.732468255863
23486,7423.718986110591
24342,7586.737560420401
25198,7807.9054390476995
26054,8443.222240268926
26910,9577.540374544717
27766,5749.572846134594
28622,5954.544291554601
29478,7076.830091482934
30334,6758.986694109741
31190,6555.540775200431
32046,6800.258015009451
32902,7092.771748374379
33758,5445.5024622675255
34614,8253.42563407433
35470,7488.167100357807
36326,7606.609687739981
37182,7900.968349225437
38038,8261.463321695759
38894,9911.306642219159
39750,5913.080053892816
40606,8716.714773616704
375,6808.863117365362
1231,7095.306632354937
2087,7987.135980124858
2943,9837.065996839374
3799,6146.105373049355
4655,6743.76129937391
5511,5955.70516659564
6367,5514.998864425532
7223,5593.653356197832
8079,5475.613240739859
8935,6151.586520996068
9791,5704.870797397467
10647,6987.411493511359
11503,7484.367112910963
12359,7303.129860403411
13215,7234.793802230575
14071,7427.2442213646855
14927,10117.538844586205
15783,6706.878104352638
16639,7504.975229402458
17495,6396.818694331835
18351,5210.045011523896
19207,5178.953592244865
20063,5115.305073838346
20919,5801.512100488426
21775,5863.59959112787
22631,6407.877875982213
23487,7142.888344825198
24343,6944.056718316518
25199,7226.852881169227
26055,7775.421023493783
26911,10183.595561744612
27767,5935.949802938929
28623,6858.202149030206
29479,6182.0930280981265
30335,5682.944390580558
31191,5353.999393113225
32047,5348.370792340427
32903,6056.424862725805
33759,6048.931414694674
34615,6747.462971527988
35471,7376.538078988859
36327,7219.374423673698
37183,7454.8562380886015
38039,7625.3653064257915
38895,10110.188164661911
39751,6303.389782992037
40607,7176.137055983885
376,7438.071926567638
1232,7915.799137197397
2088,9065.532794262808
2944,10281.998205853692
3800,6064.236735517268
4656,6315.403662625391
5512,6540.574366369137
6368,6481.768831794384
7224,6519.855929096855
8080,6431.309489497754
8936,7040.933417488042
9792,5462.345147173226
10648,6340.098876838878
11504,7776.495477939305
12360,8074.073338556608
13216,8446.46317592531
14072,9446.810979630305
14928,12541.49929293813
15784,6389.329890019519
16640,6586.726766454485
17496,6755.394434503387
18352,6160.175951277609
19208,6113.765355336843
20064,6157.1661485118575
20920,6513.689786940042
21776,5826.534612943979
22632,6048.0523269256555
23488,7665.15198637286
24344,7926.398296089064
25200,8211.861705253648
26056,8964.2289252293
26912,10643.366594010866
27768,6169.301117564113
28624,4450.5377696659725
29480,6979.629972560091
30336,6707.731649212139
31192,6516.82852058708
32048,6722.701167984466
32904,7046.612838647934
33760,6081.825869295186
34616,6511.293469790729
35472,7927.801134170985
36328,8131.976668803325
37184,8465.60877375344
38040,8885.314649330392
38896,10934.13745619798
39752,6834.69989571521
40608,7368.316916673775
377,8667.054904499451
1233,8943.068654977498
2089,10093.018039748327
2945,12589.299159142724
